id,R-ids,datasets,expected_reaction,wrong_reactions,reaction
575,['golden_dataset_1660'],['golden_dataset'],,['CC(=O)OC(C)=O.CC(=O)OC(C)=O.NCC(O)CCl.Cl.Cl.O.c1ccncc1>>CC(=O)NCC(CCl)OC(C)=O'],[C:1](=[O:3])([CH3:2])[O:4][C:10](=[O:12])[CH3:11].[C:21](=[O:23])([CH3:22])[O:20][C:14](=[O:15])[CH3:13].[CH:5]([OH:19])([CH2:8][NH2:9])[CH2:6][Cl:7].[CH:25]1=[CH:24][CH:29]=[CH:28][N:27]=[CH:26]1.[ClH:16].[ClH:17].[OH2:18]>>[Cl:7][CH2:6][CH:5]([CH2:8][NH:9][C:14](=[O:15])[CH3:13])[O:19][C:1]([CH3:2])=[O:3]
576,['golden_dataset_1661'],['golden_dataset'],C1(=CC2=C(C=C1)C=CC=3C=CC=4C=CC(=CC=4C2=3)Br)Br.C1=CC=C(C(C)=C1)P(C2=CC=CC=C2C)C3=CC=CC=C3C.C=1C=CC=CC=1C.OB(O)C=1C2=C(C=CC=1)C=CC=C2.OB(O)C=1C=2C(=CC=CC=2)C=CC=1.[K+].[K+].[K+].[O-]P([O-])([O-])=O.[H].[H].[H].[H]>>C=1C2=C(C=3C=C(C=4C=CC=C5C=CC=CC=45)C=CC=3C=1)C=6C=C(C=CC=6C=C2)C=7C=8C=CC=CC=8C=CC=7.Br.Br.Cc1ccccc1.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.O=P([O-])([O-])[O-].OBO.OBO.[K+].[K+].[K+],[],[C:1]1(=[CH:2][C:3]2=[C:4]([CH:17]=[CH:18]1)[CH:5]=[CH:6][C:7]=3[CH:12]=[CH:11][C:10]=4[CH:13]=[CH:14][C:15](=[CH:16][C:9]=4[C:8]2=3)[Br:40])[Br:39].[CH:66]1=[CH:65][CH:64]=[C:63]([C:68]([CH3:69])=[CH:67]1)[P:55]([C:56]2=[CH:57][CH:58]=[CH:59][CH:60]=[C:61]2[CH3:62])[C:54]3=[CH:53][CH:52]=[CH:51][CH:50]=[C:49]3[CH3:48].[CH:43]=1[CH:44]=[CH:45][CH:46]=[CH:47][C:42]=1[CH3:41].[OH:75][B:76]([OH:77])[C:19]=1[C:28]2=[C:23]([CH:22]=[CH:21][CH:20]=1)[CH:24]=[CH:25][CH:26]=[CH:27]2.[OH:78][B:79]([OH:80])[C:29]=1[C:38]=2[C:33](=[CH:34][CH:35]=[CH:36][CH:37]=2)[CH:32]=[CH:31][CH:30]=1.[K+:81].[K+:82].[K+:83].[O-:70][P:71]([O-:72])([O-:73])=[O:74]>>[CH:6]=1[C:7]2=[C:8]([C:3]=3[CH:2]=[C:1]([C:19]=4[CH:20]=[CH:21][CH:22]=[C:23]5[CH:24]=[CH:25][CH:26]=[CH:27][C:28]=45)[CH:18]=[CH:17][C:4]=3[CH:5]=1)[C:9]=6[CH:16]=[C:15]([CH:14]=[CH:13][C:10]=6[CH:11]=[CH:12]2)[C:29]=7[C:38]=8[CH:37]=[CH:36][CH:35]=[CH:34][C:33]=8[CH:32]=[CH:31][CH:30]=7
577,['golden_dataset_1662'],['golden_dataset'],[CH2:22]1[CH2:21][N:20]=[C:19]2[N:24]([CH2:25][CH2:26][CH2:16][CH2:17][CH2:18]2)[CH2:23]1.[CH:36]=1[N:37]=[CH:38][N:34]([CH:35]=1)[C:28]([N:29]2[CH:33]=[N:32][CH:31]=[CH:30]2)=[O:27].[CH3:9][C:8]([CH3:10])([CH3:11])[OH:7].[O:6]=[C:5]([OH:39])[C:4]1=[C:12]([Cl:13])[CH:14]=[CH:15][C:2]([Br:1])=[CH:3]1>>[CH3:9][C:8]([CH3:10])([CH3:11])[O:7][C:5]([C:4]=1[CH:3]=[C:2]([Br:1])[CH:15]=[CH:14][C:12]=1[Cl:13])=[O:6].[CH2:16]1[CH2:17][CH2:18][C:19]2=[N:20][CH2:21][CH2:22][CH2:23][N:24]2[CH2:25][CH2:26]1.[O:27]=[C:28]([n:29]1[cH:30][cH:31][n:32][cH:33]1)[n:34]1[cH:35][cH:36][n:37][cH:38]1.[OH2:7],[],[CH2:22]1[CH2:21][N:20]=[C:19]2[N:24]([CH2:25][CH2:26][CH2:16][CH2:17][CH2:18]2)[CH2:23]1.[CH:36]=1[N:37]=[CH:38][N:34]([CH:35]=1)[C:28]([N:29]2[CH:33]=[N:32][CH:31]=[CH:30]2)=[O:27].[CH3:9][C:8]([CH3:10])([CH3:11])[OH:7].[O:6]=[C:5]([OH:39])[C:4]1=[C:12]([Cl:13])[CH:14]=[CH:15][C:2]([Br:1])=[CH:3]1>>[CH3:9][C:8]([CH3:10])([CH3:11])[O:7][C:5]([C:4]=1[CH:3]=[C:2]([Br:1])[CH:15]=[CH:14][C:12]=1[Cl:13])=[O:6]
579,['golden_dataset_1664'],['golden_dataset'],C1C2=C(CN1CC3=CC(=CC=C3Cl)C4C(OC(C)=O)C(C(C(COC(=O)C)O4)OC(=O)C)OC(=O)C)C=CC=C2.OCC1OC=CC(O)C1O.O.O.O.O>>C=1C=CC=2CN(CC=2C=1)CC=3C(Cl)=CC=C(C4C(C(O)C(C(CO)O4)O)O)C=3.CC(=O)O.CC(=O)O.CC(=O)O.CC(=O)O.OCC1OC=CC(O)C1O,[],[CH2:21]1[C:22]2=[C:27]([CH2:28][N:20]1[CH2:19][C:14]3=[CH:13][C:12](=[CH:17][CH:16]=[C:15]3[Cl:18])[CH:3]4[CH:2]([O:1][C:39]([CH3:50])=[O:49])[CH:7]([CH:6]([CH:5]([CH2:10][O:11][C:46](=[O:47])[CH3:48])[O:4]4)[O:9][C:43](=[O:44])[CH3:45])[O:8][C:40](=[O:41])[CH3:42])[CH:26]=[CH:25][CH:24]=[CH:23]2.[OH:32][CH2:31][CH:30]1[O:29][CH:38]=[CH:37][CH:35]([OH:36])[CH:33]1[OH:34]>>[CH:24]=1[CH:25]=[CH:26][C:27]=2[CH2:28][N:20]([CH2:21][C:22]=2[CH:23]=1)[CH2:19][C:14]=3[C:15]([Cl:18])=[CH:16][CH:17]=[C:12]([CH:3]4[CH:2]([CH:7]([OH:8])[CH:6]([CH:5]([CH2:10][OH:11])[O:4]4)[OH:9])[OH:1])[CH:13]=3
581,['golden_dataset_1666'],['golden_dataset'],,"['Cc1cc(C(=O)N2Cc3cnn(C)c3Nc3ccccc32)ccc1CCC(=O)OC(C)(C)C.CCOC(C)=O.CI.[Na+].[H-].O>>Cc1cc(C(=O)N2Cc3cnn(C)c3N(C)c3ccccc32)ccc1CCC(=O)OC(C)(C)C.CC(=O)OCO.CI.[Na+].[H-]', 'Cc1cc(C(=O)N2Cc3cnn(C)c3Nc3ccccc32)ccc1CCC(=O)OC(C)(C)C.CCOC(C)=O.CI.[Na+].[H-]>>Cc1cc(C(=O)N2Cc3cnn(C)c3N(C)c3ccccc32)ccc1CCC(=O)OC(C)(C)C.CC(=O)OCO.CI.[Na+].[H-]']",[CH3:39][C:38](=[O:40])[O:37][CH2:36][CH3:35].[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6](=[O:34])[CH2:7][CH2:8][C:9]=1[C:10](=[CH:12][C:13](=[CH:32][CH:33]=1)[C:14](=[O:15])[N:16]2[C:17]3=[C:18]([CH:28]=[CH:29][CH:30]=[CH:31]3)[NH:19][C:21]4=[C:22]([CH2:27]2)[CH:23]=[N:24][N:25]4[CH3:26])[CH3:11].[I:41][CH3:20].[H-:42].[Na+:43]>>[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6](=[O:34])[CH2:7][CH2:8][C:9]=1[C:10](=[CH:12][C:13](=[CH:32][CH:33]=1)[C:14](=[O:15])[N:16]2[C:17]=3[CH:31]=[CH:30][CH:29]=[CH:28][C:18]=3[N:19]([CH3:20])[C:21]=4[N:25]([N:24]=[CH:23][C:22]=4[CH2:27]2)[CH3:26])[CH3:11]
583,['golden_dataset_1670'],['golden_dataset'],C(C)(=O)O.Cl.O=S(=O)(C1=CC=C(C=C1)C)N2C3=CC=CC=C3C(=O)C(C(OCC)=O)CC2.O=S(=O)(C=1C=CC(=CC=1)C)N2C3=C(C=CC=C3)C(=O)C(CC2)C(OC)=O.O>>O=S(=O)(N1C=2C=CC=CC=2C(=O)CCC1)C3=CC=C(C)C=C3.CC(=O)O.CCOC(=O)O.COC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)c2ccccc2C1=O.Cl,[],[C:24]([CH3:23])(=[O:25])[OH:26].[ClH:58].[O:43]=[S:42](=[O:44])([C:45]1=[CH:46][CH:47]=[C:48]([CH:50]=[CH:51]1)[CH3:49])[N:41]2[C:40]3=[CH:39][CH:38]=[CH:37][CH:36]=[C:35]3[C:33](=[O:34])[CH:32]([C:30]([O:29][CH2:28][CH3:27])=[O:31])[CH2:53][CH2:52]2.[O:8]=[S:7](=[O:9])([C:10]=1[CH:16]=[CH:15][C:13](=[CH:12][CH:11]=1)[CH3:14])[N:6]2[C:5]3=[C:4]([CH:22]=[CH:21][CH:20]=[CH:19]3)[C:2](=[O:3])[CH:1]([CH2:18][CH2:17]2)[C:56]([O:55][CH3:54])=[O:57]>>[O:8]=[S:7](=[O:9])([N:6]1[C:5]=2[CH:19]=[CH:20][CH:21]=[CH:22][C:4]=2[C:2](=[O:3])[CH2:1][CH2:18][CH2:17]1)[C:10]3=[CH:11][CH:12]=[C:13]([CH3:14])[CH:15]=[CH:16]3
584,['golden_dataset_1671'],['golden_dataset'],C1CCCC1N2CC(F)(F)C(=O)NC=3C=NC(=NC2=3)Cl.C[Si](C)(C)[N-][Si](C)(C)C.IC.[Na+].[O]>>C1CCCC1N2C3=C(C=NC(Cl)=N3)N(C)C(C(F)(F)C2)=O.CI.C[Si](C)(C)[N-][Si](C)(C)O.[Na+],[],[CH2:18]1[CH2:19][CH2:20][CH2:21][CH:17]1[N:16]2[CH2:15][C:12]([F:13])([F:14])[C:10](=[O:11])[NH:8][C:5]=3[CH:6]=[N:7][C:2](=[N:3][C:4]2=3)[Cl:1].[CH3:22][Si:23]([CH3:24])([CH3:25])[N-:26][Si:27]([CH3:28])([CH3:29])[CH3:30].[I:31][CH3:9].[Na+:32]>>[CH2:18]1[CH2:19][CH2:20][CH2:21][CH:17]1[N:16]2[C:4]3=[C:5]([CH:6]=[N:7][C:2]([Cl:1])=[N:3]3)[N:8]([CH3:9])[C:10]([C:12]([F:13])([F:14])[CH2:15]2)=[O:11]
586,['golden_dataset_1674'],['golden_dataset'],,['NC(=O)OCCC(NC(=O)Cn1nc(-c2ccc(Cl)cc2)n(CC(O)C(F)(F)F)c1=O)c1ccccc1F.NC(c1ccccc1)C(O)C(F)(F)F.Cl>>O=C(Cn1nc(-c2ccc(Cl)cc2)n(CC(O)C(F)(F)F)c1=O)NC(c1ccccc1)C(O)C(F)(F)F'],[ClH:38].[F:28][C:27]([F:29])([F:30])[CH:26]([CH:25]([NH2:24])[C:32]=1[CH:37]=[CH:36][CH:35]=[CH:34][CH:33]=1)[OH:31].[F:17][C:16]([F:18])([F:19])[CH:15]([OH:20])[CH2:14][N:13]1[C:21](=[O:22])[N:3]([CH2:2][C:1](=[O:23])[NH:46][CH:45]([C:47]=2[C:52](=[CH:51][CH:50]=[CH:49][CH:48]=2)[F:53])[CH2:44][CH2:43][O:42][C:40]([NH2:39])=[O:41])[N:4]=[C:5]1[C:6]=3[CH:12]=[CH:11][C:9](=[CH:8][CH:7]=3)[Cl:10]>>[F:28][C:27]([F:29])([F:30])[CH:26]([CH:25]([C:32]1=[CH:33][CH:34]=[CH:35][CH:36]=[CH:37]1)[NH:24][C:1](=[O:23])[CH2:2][N:3]2[C:21](=[O:22])[N:13]([CH2:14][CH:15]([OH:20])[C:16]([F:17])([F:18])[F:19])[C:5]([C:6]=3[CH:12]=[CH:11][C:9](=[CH:8][CH:7]=3)[Cl:10])=[N:4]2)[OH:31]
587,['golden_dataset_1675'],['golden_dataset'],,['Cc1ccccc1C(CCO)NC(=O)Cn1nc(-c2ccc(Cl)cc2)n(CC(O)C(F)(F)F)c1=O.NC(CC(F)(F)F)c1ccccc1>>O=C(Cn1nc(-c2ccc(Cl)cc2)n(CC(O)C(F)(F)F)c1=O)NC(CC(F)(F)F)c1ccccc1'],[F:31][C:30]([F:32])([F:33])[CH:29]([OH:34])[CH2:28][N:27]1[C:25](=[O:26])[N:8]([N:7]=[C:6]1[C:5]=2[CH:35]=[CH:36][C:2](=[CH:3][CH:4]=2)[Cl:1])[CH2:9][C:10]([NH:48][CH:44]([C:43]3=[CH:42][CH:41]=[CH:40][CH:39]=[C:38]3[CH3:37])[CH2:45][CH2:46][OH:47])=[O:11].[F:16][C:15]([F:17])([F:18])[CH2:14][CH:13]([NH2:12])[C:19]1=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]1>>[F:31][C:30]([F:32])([F:33])[CH:29]([CH2:28][N:27]1[C:6]([C:5]=2[CH:35]=[CH:36][C:2](=[CH:3][CH:4]=2)[Cl:1])=[N:7][N:8]([CH2:9][C:10](=[O:11])[NH:12][CH:13]([C:19]=3[CH:24]=[CH:23][CH:22]=[CH:21][CH:20]=3)[CH2:14][C:15]([F:16])([F:17])[F:18])[C:25]1=[O:26])[OH:34]
591,['golden_dataset_1679'],['golden_dataset'],,['CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N=C=S)nc21.CCOC(=O)N=NC(=O)OCC.CCN(C(C)C)C(C)C.CC(=N)N.Cl>>CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)ns3)nc21'],[CH2:28]1[CH2:29][CH:27]1[N:2]([CH:1]2[CH2:30][CH2:31]2)[C:3]([C:5]=3[N:20]([C:19]=4[C:7](=[C:8]5[N:25]([CH:24]=[N:23][C:9]5=[C:10]([N:11]=[C:12]=[S:17])[N:18]=4)[CH3:26])[CH:6]=3)[CH2:21][CH3:22])=[O:4].[CH3:36][CH:35]([CH3:37])[N:34]([CH:38]([CH3:40])[CH3:39])[CH2:33][CH3:32].[CH3:15][C:14]([NH2:16])=[NH:13].[ClH:53].[N:46](=[N:47][C:48](=[O:49])[O:50][CH2:51][CH3:52])[C:44](=[O:45])[O:43][CH2:42][CH3:41]>>[CH2:28]1[CH2:29][CH:27]1[N:2]([CH:1]2[CH2:30][CH2:31]2)[C:3]([C:5]3=[CH:6][C:7]=4[C:19]([N:20]3[CH2:21][CH3:22])=[N:18][C:10](=[C:9]5[C:8]=4[N:25]([CH3:26])[CH:24]=[N:23]5)[NH:11][C:12]6=[N:13][C:14]([CH3:15])=[N:16][S:17]6)=[O:4]
592,['golden_dataset_1681'],['golden_dataset'],CC(C)(C)OC(N(CCOC(C)C)N1C(C2=CC=CC=C2C1=O)=O)=O.NNC.O.O>>CC(C)(C)OC(N(N)CCOC(C)C)=O.CNN.O=C(O)c1ccccc1C(=O)O,[],[CH3:6][C:5]([CH3:8])([CH3:7])[O:4][C:3]([N:2]([CH2:10][CH2:11][O:12][CH:13]([CH3:14])[CH3:15])[N:1]1[C:27]([C:26]2=[CH:25][CH:24]=[CH:23][CH:22]=[C:21]2[C:20]1=[O:19])=[O:28])=[O:9].[NH2:18][NH:17][CH3:16]>>[CH3:6][C:5]([CH3:8])([CH3:7])[O:4][C:3]([N:2]([NH2:1])[CH2:10][CH2:11][O:12][CH:13]([CH3:14])[CH3:15])=[O:9]
593,['golden_dataset_1682'],['golden_dataset'],CC(C)(C)OC(=O)N(CC)N1C(=O)C2=CC=CC=C2C1=O.NNC.O.O>>CC(C)(C)OC(=O)N(N)CC.CNN.O=C(O)c1ccccc1C(=O)O,[],[CH3:6][C:5]([CH3:8])([CH3:7])[O:4][C:3](=[O:9])[N:2]([CH2:10][CH3:11])[N:1]1[C:16](=[O:15])[C:17]2=[CH:18][CH:19]=[CH:20][CH:21]=[C:22]2[C:23]1=[O:24].[NH2:14][NH:13][CH3:12]>>[CH3:6][C:5]([CH3:8])([CH3:7])[O:4][C:3](=[O:9])[N:2]([NH2:1])[CH2:10][CH3:11]
594,['golden_dataset_1683'],['golden_dataset'],[CH2:33]1[CH2:34][CH:32]1[N:2]([CH:1]2[CH2:35][CH2:36]2)[C:3]([C:5]3=[CH:6][C:7]4=[C:8]5[C:9](=[C:10]([NH:11][C:12]=6[CH:22]=[C:16]([N:14]([N:13]=6)[CH3:15])[C:17](=[O:18])[OH:66])[N:23]=[C:24]4[N:25]3[CH2:26][CH3:27])[N:28]=[CH:29][N:30]5[CH3:31])=[O:4].[CH2:37]1[CH2:38][CH2:39][O:40][CH2:41]1.[CH3:20][NH:19][CH3:21].[CH3:57][N+:56]([CH3:58])=[C:45]([O:46][N:47]1[N:48]=[N:49][C:50]2=[CH:51][CH:52]=[CH:53][N:54]=[C:55]12)[N:43]([CH3:42])[CH3:44].[F:64][P-:60]([F:65])([F:59])([F:61])([F:62])[F:63]>>[CH2:33]1[CH2:34][CH:32]1[N:2]([CH:1]2[CH2:35][CH2:36]2)[C:3](=[O:4])[C:5]3=[CH:6][C:7]=4[C:24](=[N:23][C:10]([NH:11][C:12]5=[N:13][N:14]([CH3:15])[C:16]([C:17]([N:19]([CH3:20])[CH3:21])=[O:18])=[CH:22]5)=[C:9]6[N:28]=[CH:29][N:30]([CH3:31])[C:8]=46)[N:25]3[CH2:26][CH3:27].[CH2:37]1[CH2:38][CH2:39][O:40][CH2:41]1.[CH3:42][N:43]([CH3:44])[C:45]([O:46][n:47]1[n:48][n:49][c:50]2[cH:51][cH:52][cH:53][n:54][c:55]12)=[N+:56]([CH3:57])[CH3:58].[F:59][P-:60]([F:61])([F:62])([F:63])([F:64])[F:65].[OH2:66],['CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C(=O)O)n(C)n3)nc21.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F.C1CCOC1.CNC>>CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C(=O)N(C)C)n(C)n3)nc21.F[P-](F)(F)(F)(F)F.C[N+](C)=C(O)On1nnc2cccnc21.C1CCOC1.CNC'],[CH2:33]1[CH2:34][CH:32]1[N:2]([CH:1]2[CH2:35][CH2:36]2)[C:3]([C:5]3=[CH:6][C:7]4=[C:8]5[C:9](=[C:10]([NH:11][C:12]=6[CH:22]=[C:16]([N:14]([N:13]=6)[CH3:15])[C:17](=[O:18])[OH:66])[N:23]=[C:24]4[N:25]3[CH2:26][CH3:27])[N:28]=[CH:29][N:30]5[CH3:31])=[O:4].[CH2:37]1[CH2:38][CH2:39][O:40][CH2:41]1.[CH3:20][NH:19][CH3:21].[CH3:57][N+:56]([CH3:58])=[C:45]([O:46][N:47]1[N:48]=[N:49][C:50]2=[CH:51][CH:52]=[CH:53][N:54]=[C:55]12)[N:43]([CH3:42])[CH3:44].[F:64][P-:60]([F:65])([F:59])([F:61])([F:62])[F:63]>>[CH2:33]1[CH2:34][CH:32]1[N:2]([CH:1]2[CH2:35][CH2:36]2)[C:3](=[O:4])[C:5]3=[CH:6][C:7]=4[C:24](=[N:23][C:10]([NH:11][C:12]5=[N:13][N:14]([CH3:15])[C:16]([C:17]([N:19]([CH3:20])[CH3:21])=[O:18])=[CH:22]5)=[C:9]6[N:28]=[CH:29][N:30]([CH3:31])[C:8]=46)[N:25]3[CH2:26][CH3:27]
595,['golden_dataset_1684'],['golden_dataset'],[CH2:33]1[CH2:34][CH:32]1[N:2]([CH:1]2[CH2:35][CH2:36]2)[C:3]([C:5]3=[CH:6][C:7]=4[C:24](=[N:23][C:10](=[C:9]5[N:28]=[CH:29][N:30]([CH3:31])[C:8]=45)[NH:11][C:12]6=[N:13][C:14](=[C:16]([C:17]([OH:69])=[O:18])[S:22]6)[CH3:15])[N:25]3[CH2:26][CH3:27])=[O:4].[CH3:54][C:55]=1[N:61]=[C:59]([CH:58]=[CH:57][CH:56]=1)[CH3:60].[CH3:20][NH:19][CH3:21].[CH3:52][N+:51]([CH3:53])=[C:40]([O:41][N:42]1[N:43]=[N:44][C:45]2=[CH:46][CH:47]=[CH:48][N:49]=[C:50]12)[N:38]([CH3:37])[CH3:39].[F:64][P-:63]([F:65])([F:66])([F:67])([F:68])[F:62]>>[CH2:33]1[CH2:34][CH:32]1[N:2]([CH:1]2[CH2:35][CH2:36]2)[C:3]([C:5]=3[N:25]([C:24]4=[N:23][C:10](=[C:9]5[C:8]([N:30]([CH:29]=[N:28]5)[CH3:31])=[C:7]4[CH:6]=3)[NH:11][C:12]=6[S:22][C:16](=[C:14]([N:13]=6)[CH3:15])[C:17]([N:19]([CH3:20])[CH3:21])=[O:18])[CH2:26][CH3:27])=[O:4].[CH3:37][N:38]([CH3:39])[C:40]([O:41][n:42]1[n:43][n:44][c:45]2[cH:46][cH:47][cH:48][n:49][c:50]12)=[N+:51]([CH3:52])[CH3:53].[CH3:54][c:55]1[cH:56][cH:57][cH:58][c:59]([CH3:60])[n:61]1.[F:62][P-:63]([F:64])([F:65])([F:66])([F:67])[F:68].[OH2:69],['CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)c(C(=O)O)s3)nc21.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F.CNC.Cc1cccc(C)n1>>CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)c(C(=O)N(C)C)s3)nc21'],[CH2:33]1[CH2:34][CH:32]1[N:2]([CH:1]2[CH2:35][CH2:36]2)[C:3]([C:5]3=[CH:6][C:7]=4[C:24](=[N:23][C:10](=[C:9]5[N:28]=[CH:29][N:30]([CH3:31])[C:8]=45)[NH:11][C:12]6=[N:13][C:14](=[C:16]([C:17]([OH:69])=[O:18])[S:22]6)[CH3:15])[N:25]3[CH2:26][CH3:27])=[O:4].[CH3:54][C:55]=1[N:61]=[C:59]([CH:58]=[CH:57][CH:56]=1)[CH3:60].[CH3:20][NH:19][CH3:21].[CH3:52][N+:51]([CH3:53])=[C:40]([O:41][N:42]1[N:43]=[N:44][C:45]2=[CH:46][CH:47]=[CH:48][N:49]=[C:50]12)[N:38]([CH3:37])[CH3:39].[F:64][P-:63]([F:65])([F:66])([F:67])([F:68])[F:62]>>[CH2:33]1[CH2:34][CH:32]1[N:2]([CH:1]2[CH2:35][CH2:36]2)[C:3]([C:5]=3[N:25]([C:24]4=[N:23][C:10](=[C:9]5[C:8]([N:30]([CH:29]=[N:28]5)[CH3:31])=[C:7]4[CH:6]=3)[NH:11][C:12]=6[S:22][C:16](=[C:14]([N:13]=6)[CH3:15])[C:17]([N:19]([CH3:20])[CH3:21])=[O:18])[CH2:26][CH3:27])=[O:4]
596,['golden_dataset_1685'],['golden_dataset'],[CH2:33]1[CH2:34][CH:32]1[N:2]([CH:1]2[CH2:35][CH2:36]2)[C:3]([C:5]3=[CH:6][C:7]=4[C:24]([N:25]3[CH2:26][CH3:27])=[N:23][C:10]([NH:11][C:12]=5[S:22][C:20](=[C:14]([C:15]([OH:61])=[O:16])[N:13]=5)[CH3:21])=[C:9]6[N:28]=[CH:29][N:30]([CH3:31])[C:8]=46)=[O:4].[CH3:18][NH:17][CH3:19].[CH3:52][N+:51]([CH3:53])=[C:40]([O:41][N:42]1[N:43]=[N:44][C:45]2=[CH:46][CH:47]=[CH:48][N:49]=[C:50]12)[N:38]([CH3:37])[CH3:39].[F:54][P-:55]([F:56])([F:57])([F:58])([F:59])[F:60]>>[CH2:33]1[CH2:34][CH:32]1[N:2]([CH:1]2[CH2:35][CH2:36]2)[C:3]([C:5]=3[N:25]([C:24]4=[N:23][C:10](=[C:9]5[N:28]=[CH:29][N:30]([C:8]5=[C:7]4[CH:6]=3)[CH3:31])[NH:11][C:12]=6[S:22][C:20](=[C:14]([N:13]=6)[C:15]([N:17]([CH3:18])[CH3:19])=[O:16])[CH3:21])[CH2:26][CH3:27])=[O:4].[CH3:37][N:38]([CH3:39])[C:40]([O:41][n:42]1[n:43][n:44][c:45]2[cH:46][cH:47][cH:48][n:49][c:50]12)=[N+:51]([CH3:52])[CH3:53].[F:54][P-:55]([F:56])([F:57])([F:58])([F:59])[F:60].[OH2:61],['CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C(=O)O)c(C)s3)nc21.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F.CNC>>CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C(=O)N(C)C)c(C)s3)nc21.F[P-](F)(F)(F)(F)F.C[N+](C)=C(O)On1nnc2cccnc21.CNC'],[CH2:33]1[CH2:34][CH:32]1[N:2]([CH:1]2[CH2:35][CH2:36]2)[C:3]([C:5]3=[CH:6][C:7]=4[C:24]([N:25]3[CH2:26][CH3:27])=[N:23][C:10]([NH:11][C:12]=5[S:22][C:20](=[C:14]([C:15]([OH:61])=[O:16])[N:13]=5)[CH3:21])=[C:9]6[N:28]=[CH:29][N:30]([CH3:31])[C:8]=46)=[O:4].[CH3:18][NH:17][CH3:19].[CH3:52][N+:51]([CH3:53])=[C:40]([O:41][N:42]1[N:43]=[N:44][C:45]2=[CH:46][CH:47]=[CH:48][N:49]=[C:50]12)[N:38]([CH3:37])[CH3:39].[F:54][P-:55]([F:56])([F:57])([F:58])([F:59])[F:60]>>[CH2:33]1[CH2:34][CH:32]1[N:2]([CH:1]2[CH2:35][CH2:36]2)[C:3]([C:5]=3[N:25]([C:24]4=[N:23][C:10](=[C:9]5[N:28]=[CH:29][N:30]([C:8]5=[C:7]4[CH:6]=3)[CH3:31])[NH:11][C:12]=6[S:22][C:20](=[C:14]([N:13]=6)[C:15]([N:17]([CH3:18])[CH3:19])=[O:16])[CH3:21])[CH2:26][CH3:27])=[O:4]
