id,original_row_index,original_reaction,pipeline_input_reaction,balanced_reaction,final_result_source,workflow_source,workflow_confidence,stage1_case,solved_by,carbon_balance_check,impute_direction,mcs_vote_method,template_id,template_name,bridge_selected_strategy
1389,1389,CC1Cc2cc(Br)cc(S(N)(=O)=O)c2OS1(=O)=O>>CC1Cc2cccc(S(N)(=O)=O)c2OS1(=O)=O,CC1Cc2cc(Br)cc(S(N)(=O)=O)c2OS1(=O)=O.[H].[H]>>CC1Cc2cccc(S(N)(=O)=O)c2OS1(=O)=O.Br,CC1Cc2cc(Br)cc(S(N)(=O)=O)c2OS1(=O)=O.[H].[H]>>CC1Cc2cccc(S(N)(=O)=O)c2OS1(=O)=O.Br,SynRBL2.0,SynRBL,0.9959999918937683,mcs_high_confidence,mcs-based,balanced,balanced,weighted_ranking,,,
1390,1390,CCCSc1nc(Br)c(SC)n1COCC[Si](C)(C)C>>CCCSc1ncc(SC)n1COCC[Si](C)(C)C,CCCSc1nc(Br)c(SC)n1COCC[Si](C)(C)C.[H].[H]>>CCCSc1ncc(SC)n1COCC[Si](C)(C)C.Br,CCCSc1nc(Br)c(SC)n1COCC[Si](C)(C)C.[H].[H]>>CCCSc1ncc(SC)n1COCC[Si](C)(C)C.Br,SynRBL2.0,SynRBL,0.9929999709129333,mcs_high_confidence,mcs-based,balanced,balanced,weighted_ranking,,,
1391,1391,C=CCn1c(=O)n([C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)c2nc(N)nc(Cl)c21>>C=CCn1c(=O)n([C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)c2nc(N)ncc21,C=CCn1c(=O)n([C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)c2nc(N)nc(Cl)c21.[H].[H]>>C=CCn1c(=O)n([C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)c2nc(N)ncc21.Cl,C=CCn1c(=O)n([C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)c2nc(N)nc(Cl)c21.[H].[H]>>C=CCn1c(=O)n([C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)c2nc(N)ncc21.Cl,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,balanced,weighted_ranking,,,
1392,1392,[N-]=[N+]=NC[C@H]1CN(c2cc(F)c(C3=CCN(Cc4ccccc4)CC3)c(F)c2)C(=O)O1>>NC[C@H]1CN(c2cc(F)c(C3=CCN(Cc4ccccc4)CC3)c(F)c2)C(=O)O1,[N-]=[N+]=NC[C@H]1CN(c2cc(F)c(C3=CCN(Cc4ccccc4)CC3)c(F)c2)C(=O)O1.[H].[H]>>NC[C@H]1CN(c2cc(F)c(C3=CCN(Cc4ccccc4)CC3)c(F)c2)C(=O)O1.N#N,[N-]=[N+]=NC[C@H]1CN(c2cc(F)c(C3=CCN(Cc4ccccc4)CC3)c(F)c2)C(=O)O1.[H].[H]>>NC[C@H]1CN(c2cc(F)c(C3=CCN(Cc4ccccc4)CC3)c(F)c2)C(=O)O1.N#N,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,balanced,weighted_ranking,,,
1393,1393,[N-]=[N+]=N[C@@H]1CCN(C(=O)OCc2ccccc2)C[C@H]1O>>N[C@@H]1CCN(C(=O)OCc2ccccc2)C[C@H]1O,[N-]=[N+]=N[C@@H]1CCN(C(=O)OCc2ccccc2)C[C@H]1O.[H].[H]>>N[C@@H]1CCN(C(=O)OCc2ccccc2)C[C@H]1O.N#N,[N-]=[N+]=N[C@@H]1CCN(C(=O)OCc2ccccc2)C[C@H]1O.[H].[H]>>N[C@@H]1CCN(C(=O)OCc2ccccc2)C[C@H]1O.N#N,SynRBL2.0,SynRBL,0.9950000047683716,mcs_high_confidence,mcs-based,balanced,balanced,weighted_ranking,,,
1394,1394,COc1c2c(c3n(c1=O)CCCCN(C)C3=O)CCN(Cc1ccc(F)c(Cl)c1)C2=O>>COc1c2c(c3n(c1=O)CCCCN(C)C3=O)CCN(Cc1ccc(F)cc1)C2=O,COc1c2c(c3n(c1=O)CCCCN(C)C3=O)CCN(Cc1ccc(F)c(Cl)c1)C2=O.[H].[H]>>COc1c2c(c3n(c1=O)CCCCN(C)C3=O)CCN(Cc1ccc(F)cc1)C2=O.Cl,COc1c2c(c3n(c1=O)CCCCN(C)C3=O)CCN(Cc1ccc(F)c(Cl)c1)C2=O.[H].[H]>>COc1c2c(c3n(c1=O)CCCCN(C)C3=O)CCN(Cc1ccc(F)cc1)C2=O.Cl,SynRBL2.0,SynRBL,0.996999979019165,mcs_high_confidence,mcs-based,balanced,balanced,weighted_ranking,,,
1395,1395,C[C@H]1CC[C@@H](c2nc(I)c(I)[nH]2)N1C(=O)OC(C)(C)C>>C[C@H]1CC[C@@H](c2ncc(I)[nH]2)N1C(=O)OC(C)(C)C,C[C@H]1CC[C@@H](c2nc(I)c(I)[nH]2)N1C(=O)OC(C)(C)C.[H].[H]>>C[C@H]1CC[C@@H](c2ncc(I)[nH]2)N1C(=O)OC(C)(C)C.I,C[C@H]1CC[C@@H](c2nc(I)c(I)[nH]2)N1C(=O)OC(C)(C)C.[H].[H]>>C[C@H]1CC[C@@H](c2ncc(I)[nH]2)N1C(=O)OC(C)(C)C.I,SynRBL2.0,SynRBL,0.9929999709129333,mcs_high_confidence,mcs-based,balanced,balanced,weighted_ranking,,,
1396,1396,COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CN=[N+]=[N-])C(C)C)ccc1OC>>COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CN)C(C)C)ccc1OC,COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CN=[N+]=[N-])C(C)C)ccc1OC.[H].[H]>>COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CN)C(C)C)ccc1OC.N#N,COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CN=[N+]=[N-])C(C)C)ccc1OC.[H].[H]>>COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CN)C(C)C)ccc1OC.N#N,SynRBL2.0,SynRBL,1.0,mcs_high_confidence,mcs-based,balanced,balanced,weighted_ranking,,,
1397,1397,CC(C)N(CCNC(=O)[C@H](Cc1ccccc1)NC(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1)C(C)C>>CC(C)N(CCNC(=O)[C@H](Cc1ccccc1)NC(=O)Nc1ccc(Oc2ccccc2)cc1)C(C)C,CC(C)N(CCNC(=O)[C@H](Cc1ccccc1)NC(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1)C(C)C.[H].[H]>>CC(C)N(CCNC(=O)[C@H](Cc1ccccc1)NC(=O)Nc1ccc(Oc2ccccc2)cc1)C(C)C.Cl,CC(C)N(CCNC(=O)[C@H](Cc1ccccc1)NC(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1)C(C)C.[H].[H]>>CC(C)N(CCNC(=O)[C@H](Cc1ccccc1)NC(=O)Nc1ccc(Oc2ccccc2)cc1)C(C)C.Cl,SynRBL2.0,SynRBL,1.0,mcs_high_confidence,mcs-based,balanced,balanced,weighted_ranking,,,
1398,1398,CC(C)(C)OC(=O)N1C[C@@H](CCc2c(F)cncc2NC(=O)[C@@H](N=[N+]=[N-])[C@@H](c2ccc(F)cc2)c2cc(F)cc(F)c2)OC[C@@H]1COC(=O)NCC(F)(F)F>>CC(C)(C)OC(=O)N1C[C@@H](CCc2c(F)cncc2NC(=O)[C@@H](N)[C@@H](c2ccc(F)cc2)c2cc(F)cc(F)c2)OC[C@@H]1COC(=O)NCC(F)(F)F,CC(C)(C)OC(=O)N1C[C@@H](CCc2c(F)cncc2NC(=O)[C@@H](N=[N+]=[N-])[C@@H](c2ccc(F)cc2)c2cc(F)cc(F)c2)OC[C@@H]1COC(=O)NCC(F)(F)F.[H].[H]>>CC(C)(C)OC(=O)N1C[C@@H](CCc2c(F)cncc2NC(=O)[C@@H](N)[C@@H](c2ccc(F)cc2)c2cc(F)cc(F)c2)OC[C@@H]1COC(=O)NCC(F)(F)F.N#N,CC(C)(C)OC(=O)N1C[C@@H](CCc2c(F)cncc2NC(=O)[C@@H](N=[N+]=[N-])[C@@H](c2ccc(F)cc2)c2cc(F)cc(F)c2)OC[C@@H]1COC(=O)NCC(F)(F)F.[H].[H]>>CC(C)(C)OC(=O)N1C[C@@H](CCc2c(F)cncc2NC(=O)[C@@H](N)[C@@H](c2ccc(F)cc2)c2cc(F)cc(F)c2)OC[C@@H]1COC(=O)NCC(F)(F)F.N#N,SynRBL2.0,SynRBL,0.9739999771118164,mcs_high_confidence,mcs-based,balanced,balanced,weighted_ranking,,,
1399,1399,CC(C)(C)OC(=O)N1CC[C@H](CN=[N+]=[N-])[C@H](F)C1>>CC(C)(C)OC(=O)N1CC[C@H](CN)[C@H](F)C1,CC(C)(C)OC(=O)N1CC[C@H](CN=[N+]=[N-])[C@H](F)C1.[H].[H]>>CC(C)(C)OC(=O)N1CC[C@H](CN)[C@H](F)C1.N#N,CC(C)(C)OC(=O)N1CC[C@H](CN=[N+]=[N-])[C@H](F)C1.[H].[H]>>CC(C)(C)OC(=O)N1CC[C@H](CN)[C@H](F)C1.N#N,SynRBL2.0,SynRBL,0.996999979019165,mcs_high_confidence,mcs-based,balanced,balanced,weighted_ranking,,,
1400,1400,[N-]=[N+]=NC1CCN2c3ccccc3Cc3ccccc3C2C1>>NC1CCN2c3ccccc3Cc3ccccc3C2C1,[N-]=[N+]=NC1CCN2c3ccccc3Cc3ccccc3C2C1.[H].[H]>>NC1CCN2c3ccccc3Cc3ccccc3C2C1.N#N,[N-]=[N+]=NC1CCN2c3ccccc3Cc3ccccc3C2C1.[H].[H]>>NC1CCN2c3ccccc3Cc3ccccc3C2C1.N#N,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,balanced,weighted_ranking,,,
1401,1401,CCC(=O)NCCC1=CCC2=C1C1=C(OCCC1)C(Br)C2>>CCC(=O)NCCC1=CCC2=C1C1=C(CC2)OCCC1,CCC(=O)NCCC1=CCC2=C1C1=C(OCCC1)C(Br)C2.[H].[H]>>CCC(=O)NCCC1=CCC2=C1C1=C(CC2)OCCC1.Br,CCC(=O)NCCC1=CCC2=C1C1=C(OCCC1)C(Br)C2.[H].[H]>>CCC(=O)NCCC1=CCC2=C1C1=C(CC2)OCCC1.Br,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,balanced,weighted_ranking,,,
1402,1402,CCCCc1nnc2ccccc2c1Cl.N#Cc1ccc(CBr)cc1>>CCCCc1nnc2ccccc2c1Cc1ccc(C#N)cc1,CCCCc1nnc2ccccc2c1Cl.N#Cc1ccc(CBr)cc1.[H].[H]>>CCCCc1nnc2ccccc2c1Cc1ccc(C#N)cc1.Br.Cl,CCCCc1nnc2ccccc2c1Cl.N#Cc1ccc(CBr)cc1.[H].[H]>>CCCCc1nnc2ccccc2c1Cc1ccc(C#N)cc1.Br.Cl,SynRBL2.0,SynRBL,0.9919999837875366,mcs_high_confidence,mcs-based,balanced,balanced,weighted_ranking,,,
1403,1403,Cc1nc(C(=O)N2CCC[C@@H](C)[C@H]2CNC(=O)OC(C)(C)C)c(-c2ccc(F)cc2)s1>>Cc1nc(C(=O)N2CCC[C@@H](C)[C@H]2CN)c(-c2ccc(F)cc2)s1,Cc1nc(C(=O)N2CCC[C@@H](C)[C@H]2CNC(=O)OC(C)(C)C)c(-c2ccc(F)cc2)s1.O>>Cc1nc(C(=O)N2CCC[C@@H](C)[C@H]2CN)c(-c2ccc(F)cc2)s1.CC(C)(C)OC(=O)O,Cc1nc(C(=O)N2CCC[C@@H](C)[C@H]2CNC(=O)OC(C)(C)C)c(-c2ccc(F)cc2)s1.O>>Cc1nc(C(=O)N2CCC[C@@H](C)[C@H]2CN)c(-c2ccc(F)cc2)s1.CC(C)(C)OC(=O)O,SynRBL2.0,SynRBL,1.0,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1404,1404,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1c([C@@H]2CN3CCNC[C@H]3CO2)cc(I)c(F)c1C#N>>Cc1c([C@@H]2CN3CCN(C(=O)OC(C)(C)C)C[C@H]3CO2)cc(I)c(F)c1C#N,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1c([C@@H]2CN3CCNC[C@H]3CO2)cc(I)c(F)c1C#N>>Cc1c([C@@H]2CN3CCN(C(=O)OC(C)(C)C)C[C@H]3CO2)cc(I)c(F)c1C#N.CC(C)(C)OC(=O)O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1c([C@@H]2CN3CCNC[C@H]3CO2)cc(I)c(F)c1C#N>>Cc1c([C@@H]2CN3CCN(C(=O)OC(C)(C)C)C[C@H]3CO2)cc(I)c(F)c1C#N.CC(C)(C)OC(=O)O,SynRBL2.0,SynRBL,1.0,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1405,1405,O=C(OCc1ccccc1)c1cc(C(F)(F)F)cc(S(=O)(=O)Cc2ccccc2)c1>>O=C(O)c1cc(C(F)(F)F)cc(S(=O)(=O)Cc2ccccc2)c1,O=C(OCc1ccccc1)c1cc(C(F)(F)F)cc(S(=O)(=O)Cc2ccccc2)c1.O>>O=C(O)c1cc(C(F)(F)F)cc(S(=O)(=O)Cc2ccccc2)c1.OCc1ccccc1,O=C(OCc1ccccc1)c1cc(C(F)(F)F)cc(S(=O)(=O)Cc2ccccc2)c1.O>>O=C(O)c1cc(C(F)(F)F)cc(S(=O)(=O)Cc2ccccc2)c1.OCc1ccccc1,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1406,1406,O=C(NC(Cc1ccc2[nH]ncc2c1)C(=O)N1CCN(C(=O)OCc2ccccc2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1>>O=C(NC(Cc1ccc2[nH]ncc2c1)C(=O)N1CCNCC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,O=C(NC(Cc1ccc2[nH]ncc2c1)C(=O)N1CCN(C(=O)OCc2ccccc2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1.O>>O=C(NC(Cc1ccc2[nH]ncc2c1)C(=O)N1CCNCC1)N1CCC(N2Cc3ccccc3NC2=O)CC1.O=C(O)OCc1ccccc1,O=C(NC(Cc1ccc2[nH]ncc2c1)C(=O)N1CCN(C(=O)OCc2ccccc2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1.O>>O=C(NC(Cc1ccc2[nH]ncc2c1)C(=O)N1CCNCC1)N1CCC(N2Cc3ccccc3NC2=O)CC1.O=C(O)OCc1ccccc1,SynRBL2.0,SynRBL,1.0,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1407,1407,O=CN(O)[C@H](CS(=O)(=O)CC1Cc2ccccc2C1)c1cccc(NC(=O)OCc2ccccc2)c1>>Nc1cccc([C@@H](CS(=O)(=O)CC2Cc3ccccc3C2)N(O)C=O)c1,O=CN(O)[C@H](CS(=O)(=O)CC1Cc2ccccc2C1)c1cccc(NC(=O)OCc2ccccc2)c1.O>>Nc1cccc([C@@H](CS(=O)(=O)CC2Cc3ccccc3C2)N(O)C=O)c1.O=C(O)OCc1ccccc1,O=CN(O)[C@H](CS(=O)(=O)CC1Cc2ccccc2C1)c1cccc(NC(=O)OCc2ccccc2)c1.O>>Nc1cccc([C@@H](CS(=O)(=O)CC2Cc3ccccc3C2)N(O)C=O)c1.O=C(O)OCc1ccccc1,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1408,1408,CC(C)[C@H](N)C(=O)N(C)C(=O)OCc1ccccc1>>CNC(=O)[C@@H](N)C(C)C,CC(C)[C@H](N)C(=O)N(C)C(=O)OCc1ccccc1.O>>CNC(=O)[C@@H](N)C(C)C.O=C(O)OCc1ccccc1,CC(C)[C@H](N)C(=O)N(C)C(=O)OCc1ccccc1.O>>CNC(=O)[C@@H](N)C(C)C.O=C(O)OCc1ccccc1,SynRBL2.0,SynRBL,0.984000027179718,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1409,1409,CC#CC(=O)NCCOc1cccc(Nc2cc(Br)cn(C)c2=O)n1.CC(=O)OCc1c(B2OC(C)(C)C(C)(C)O2)cc(F)cc1-n1ncc2c3c(sc2c1=O)CCCC3>>CC#CC(=O)NCCOc1cccc(Nc2cc(-c3cc(F)cc(-n4ncc5c6c(sc5c4=O)CCCC6)c3COC(C)=O)cn(C)c2=O)n1,CC#CC(=O)NCCOc1cccc(Nc2cc(Br)cn(C)c2=O)n1.CC(=O)OCc1c(B2OC(C)(C)C(C)(C)O2)cc(F)cc1-n1ncc2c3c(sc2c1=O)CCCC3>>CC#CC(=O)NCCOc1cccc(Nc2cc(-c3cc(F)cc(-n4ncc5c6c(sc5c4=O)CCCC6)c3COC(C)=O)cn(C)c2=O)n1.CC1(C)OB(Br)OC1(C)C,CC#CC(=O)NCCOc1cccc(Nc2cc(Br)cn(C)c2=O)n1.CC(=O)OCc1c(B2OC(C)(C)C(C)(C)O2)cc(F)cc1-n1ncc2c3c(sc2c1=O)CCCC3>>CC#CC(=O)NCCOc1cccc(Nc2cc(-c3cc(F)cc(-n4ncc5c6c(sc5c4=O)CCCC6)c3COC(C)=O)cn(C)c2=O)n1.CC1(C)OB(Br)OC1(C)C,SynRBL2.0,SynRBL,0.996999979019165,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1410,1410,CC(C)(C)Oc1cc(Br)c2cc(C(O)(c3ccc(Cl)cc3)c3nccs3)ccc2n1.CC1(C)OB(Cc2ccc(OC(F)(F)F)cc2)OC1(C)C>>CC(C)(C)Oc1cc(Cc2ccc(OC(F)(F)F)cc2)c2cc(C(O)(c3ccc(Cl)cc3)c3nccs3)ccc2n1,CC(C)(C)Oc1cc(Br)c2cc(C(O)(c3ccc(Cl)cc3)c3nccs3)ccc2n1.CC1(C)OB(Cc2ccc(OC(F)(F)F)cc2)OC1(C)C>>CC(C)(C)Oc1cc(Cc2ccc(OC(F)(F)F)cc2)c2cc(C(O)(c3ccc(Cl)cc3)c3nccs3)ccc2n1.CC1(C)OB(Br)OC1(C)C,CC(C)(C)Oc1cc(Br)c2cc(C(O)(c3ccc(Cl)cc3)c3nccs3)ccc2n1.CC1(C)OB(Cc2ccc(OC(F)(F)F)cc2)OC1(C)C>>CC(C)(C)Oc1cc(Cc2ccc(OC(F)(F)F)cc2)c2cc(C(O)(c3ccc(Cl)cc3)c3nccs3)ccc2n1.CC1(C)OB(Br)OC1(C)C,SynRBL2.0,SynRBL,0.9909999966621399,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1411,1411,CC1(C)OB(c2ccc3c(c2)NC(=O)CO3)OC1(C)C.Cc1nn(CC(C)(F)CO)c(-c2ccc(F)cc2)c1Br>>Cc1nn(CC(C)(F)CO)c(-c2ccc(F)cc2)c1-c1ccc2c(c1)NC(=O)CO2,CC1(C)OB(c2ccc3c(c2)NC(=O)CO3)OC1(C)C.Cc1nn(CC(C)(F)CO)c(-c2ccc(F)cc2)c1Br>>Cc1nn(CC(C)(F)CO)c(-c2ccc(F)cc2)c1-c1ccc2c(c1)NC(=O)CO2.CC1(C)OB(Br)OC1(C)C,CC1(C)OB(c2ccc3c(c2)NC(=O)CO3)OC1(C)C.Cc1nn(CC(C)(F)CO)c(-c2ccc(F)cc2)c1Br>>Cc1nn(CC(C)(F)CO)c(-c2ccc(F)cc2)c1-c1ccc2c(c1)NC(=O)CO2.CC1(C)OB(Br)OC1(C)C,SynRBL2.0,SynRBL,0.9980000257492065,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1412,1412,COc1cc(N2CCC(C(=O)OC(C)(C)C)CC2)ccc1Cl>>COc1cc(N2CCC(C(=O)O)CC2)ccc1Cl,COc1cc(N2CCC(C(=O)OC(C)(C)C)CC2)ccc1Cl.O>>COc1cc(N2CCC(C(=O)O)CC2)ccc1Cl.CC(C)(C)O,COc1cc(N2CCC(C(=O)OC(C)(C)C)CC2)ccc1Cl.O>>COc1cc(N2CCC(C(=O)O)CC2)ccc1Cl.CC(C)(C)O,SynRBL2.0,SynRBL,0.9950000047683716,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1413,1413,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCOC(C)(C)C(=O)OC(C)(C)C>>CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCOC(C)(C)C(=O)O,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCOC(C)(C)C(=O)OC(C)(C)C.O>>CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCOC(C)(C)C(=O)O.CC(C)(C)O,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCOC(C)(C)C(=O)OC(C)(C)C.O>>CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCOC(C)(C)C(=O)O.CC(C)(C)O,SynRBL2.0,SynRBL,1.0,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1414,1414,Cn1c(=O)c(C(=O)NCC(=O)OC(C)(C)C)c(O)c2ccc(-c3cccc(C#N)c3)cc21>>Cn1c(=O)c(C(=O)NCC(=O)O)c(O)c2ccc(-c3cccc(C#N)c3)cc21,Cn1c(=O)c(C(=O)NCC(=O)OC(C)(C)C)c(O)c2ccc(-c3cccc(C#N)c3)cc21.O>>Cn1c(=O)c(C(=O)NCC(=O)O)c(O)c2ccc(-c3cccc(C#N)c3)cc21.CC(C)(C)O,Cn1c(=O)c(C(=O)NCC(=O)OC(C)(C)C)c(O)c2ccc(-c3cccc(C#N)c3)cc21.O>>Cn1c(=O)c(C(=O)NCC(=O)O)c(O)c2ccc(-c3cccc(C#N)c3)cc21.CC(C)(C)O,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1415,1415,COc1ccc(Cn2nc(C)c3c(Oc4ccc(-c5cnc(Nc6ccccc6)n(C)c5=O)cc4F)ccnc32)cc1>>Cc1n[nH]c2nccc(Oc3ccc(-c4cnc(Nc5ccccc5)n(C)c4=O)cc3F)c12,COc1ccc(Cn2nc(C)c3c(Oc4ccc(-c5cnc(Nc6ccccc6)n(C)c5=O)cc4F)ccnc32)cc1.O>>Cc1n[nH]c2nccc(Oc3ccc(-c4cnc(Nc5ccccc5)n(C)c4=O)cc3F)c12.COc1ccc(CO)cc1,COc1ccc(Cn2nc(C)c3c(Oc4ccc(-c5cnc(Nc6ccccc6)n(C)c5=O)cc4F)ccnc32)cc1.O>>Cc1n[nH]c2nccc(Oc3ccc(-c4cnc(Nc5ccccc5)n(C)c4=O)cc3F)c12.COc1ccc(CO)cc1,SynRBL2.0,SynRBL,1.0,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1416,1416,COC(=O)c1ccc(OCCOc2c(C)cc(C(OCc3ccc(OC)cc3)(C(F)(F)F)C(F)(F)F)cc2C)cc1>>COC(=O)c1ccc(OCCOc2c(C)cc(C(O)(C(F)(F)F)C(F)(F)F)cc2C)cc1,COC(=O)c1ccc(OCCOc2c(C)cc(C(OCc3ccc(OC)cc3)(C(F)(F)F)C(F)(F)F)cc2C)cc1.[H+].[I-]>>COC(=O)c1ccc(OCCOc2c(C)cc(C(O)(C(F)(F)F)C(F)(F)F)cc2C)cc1.COc1ccc(CI)cc1,COC(=O)c1ccc(OCCOc2c(C)cc(C(OCc3ccc(OC)cc3)(C(F)(F)F)C(F)(F)F)cc2C)cc1.[H+].[I-]>>COC(=O)c1ccc(OCCOc2c(C)cc(C(O)(C(F)(F)F)C(F)(F)F)cc2C)cc1.COc1ccc(CI)cc1,SynRBL2.0,SynRBL,1.0,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1417,1417,COc1ccc(COc2cncc3c2-c2nn(C)c4ccc(NCCN(C)C)c(c24)C3=O)cc1>>CN(C)CCNc1ccc2c3c(nn2C)-c2c(O)cncc2C(=O)c13,COc1ccc(COc2cncc3c2-c2nn(C)c4ccc(NCCN(C)C)c(c24)C3=O)cc1.[H+].[I-]>>CN(C)CCNc1ccc2c3c(nn2C)-c2c(O)cncc2C(=O)c13.COc1ccc(CI)cc1,COc1ccc(COc2cncc3c2-c2nn(C)c4ccc(NCCN(C)C)c(c24)C3=O)cc1.[H+].[I-]>>CN(C)CCNc1ccc2c3c(nn2C)-c2c(O)cncc2C(=O)c13.COc1ccc(CI)cc1,SynRBL2.0,SynRBL,0.9990000128746033,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1418,1418,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)OC)cc1>>CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)OC)cc1.O>>CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1.CO,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)OC)cc1.O>>CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1.CO,SynRBL2.0,SynRBL,0.9950000047683716,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
1419,1419,COC(=O)C(C)(C)Cn1c(=O)n(Cc2csc3cccc(C)c23)c2ccccc21>>Cc1cccc2scc(Cn3c(=O)n(CC(C)(C)C(=O)O)c4ccccc43)c12,COC(=O)C(C)(C)Cn1c(=O)n(Cc2csc3cccc(C)c23)c2ccccc21.O>>Cc1cccc2scc(Cn3c(=O)n(CC(C)(C)C(=O)O)c4ccccc43)c12.CO,COC(=O)C(C)(C)Cn1c(=O)n(Cc2csc3cccc(C)c23)c2ccccc21.O>>Cc1cccc2scc(Cn3c(=O)n(CC(C)(C)C(=O)O)c4ccccc43)c12.CO,SynRBL2.0,SynRBL,0.9950000047683716,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
