id,R-ids,datasets,expected_reaction,wrong_reactions,reaction,orig_output_reaction,full_output_reaction,orig_success,orig_accuracy,full_success,full_accuracy,orig_known_wrong_match,full_known_wrong_match,workflow_source,orig_confidence,workflow_confidence
3097,[],['USPTO_diff'],CCOC(=O)CCC(C)=O.NNc1ccc(F)cc1>>CCOC(=O)Cc1c(C)[nH]c2ccc(F)cc12.[NH4+].[OH-],[],CCOC(=O)CCC(C)=O.NNc1ccc(F)cc1>>CCOC(=O)Cc1c(C)[nH]c2ccc(F)cc12,CCOC(=O)CCC(C)=O.NNc1ccc(F)cc1>>CCOC(=O)Cc1c(C)[nH]c2ccc(F)cc12.[NH4+].[OH-],CCOC(=O)CCC(C)=O.NNc1ccc(F)cc1>>CCOC(=O)Cc1c(C)[nH]c2ccc(F)cc12.[NH4+].[OH-],True,True,True,True,False,False,SynRBL,1.0,1.0
3098,[],['USPTO_diff'],NNc1ccccc1.O=C1CCCC1>>c1ccc2c3c([nH]c2c1)CCC3.[NH4+].[OH-],[],NNc1ccccc1.O=C1CCCC1>>c1ccc2c3c([nH]c2c1)CCC3,NNc1ccccc1.O=C1CCCC1>>c1ccc2c3c([nH]c2c1)CCC3.[NH4+].[OH-],NNc1ccccc1.O=C1CCCC1>>c1ccc2c3c([nH]c2c1)CCC3.[NH4+].[OH-],True,True,True,True,False,False,SynRBL,1.0,1.0
3099,[],['USPTO_diff'],CC(=O)CCCN1C(=O)c2ccccc2C1=O.NNc1ccc(NC(=O)c2ccc(F)cc2)cc1>>Cc1[nH]c2ccc(NC(=O)c3ccc(F)cc3)cc2c1CCN1C(=O)c2ccccc2C1=O.[NH4+].[OH-],[],CC(=O)CCCN1C(=O)c2ccccc2C1=O.NNc1ccc(NC(=O)c2ccc(F)cc2)cc1>>Cc1[nH]c2ccc(NC(=O)c3ccc(F)cc3)cc2c1CCN1C(=O)c2ccccc2C1=O,CC(=O)CCCN1C(=O)c2ccccc2C1=O.NNc1ccc(NC(=O)c2ccc(F)cc2)cc1>>Cc1[nH]c2ccc(NC(=O)c3ccc(F)cc3)cc2c1CCN1C(=O)c2ccccc2C1=O.[NH4+].[OH-],CC(=O)CCCN1C(=O)c2ccccc2C1=O.NNc1ccc(NC(=O)c2ccc(F)cc2)cc1>>Cc1[nH]c2ccc(NC(=O)c3ccc(F)cc3)cc2c1CCN1C(=O)c2ccccc2C1=O.[NH4+].[OH-],True,True,True,True,False,False,SynRBL,1.0,1.0
3100,[],['USPTO_diff'],CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(C(F)(F)F)cc3)CC2)c1.Cc1ccc(NN)cc1>>Cc1ccc2[nH]c(-c3ccc(C(F)(F)F)cc3)c(CCCN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2c1.[NH4+].[OH-],[],CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(C(F)(F)F)cc3)CC2)c1.Cc1ccc(NN)cc1>>Cc1ccc2[nH]c(-c3ccc(C(F)(F)F)cc3)c(CCCN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2c1,CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(C(F)(F)F)cc3)CC2)c1.Cc1ccc(NN)cc1>>Cc1ccc2[nH]c(-c3ccc(C(F)(F)F)cc3)c(CCCN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2c1.[NH4+].[OH-],CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(C(F)(F)F)cc3)CC2)c1.Cc1ccc(NN)cc1>>Cc1ccc2[nH]c(-c3ccc(C(F)(F)F)cc3)c(CCCN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2c1.[NH4+].[OH-],True,True,True,True,False,False,SynRBL,1.0,1.0
3101,[],['USPTO_diff'],CC(C)c1ccc(NN)cc1.COc1c(C)cc2c(c1C)CCC2=O>>COc1c(C)cc2c(c1C)Cc1c-2[nH]c2ccc(C(C)C)cc12.[NH4+].[OH-],[],CC(C)c1ccc(NN)cc1.COc1c(C)cc2c(c1C)CCC2=O>>COc1c(C)cc2c(c1C)Cc1c-2[nH]c2ccc(C(C)C)cc12,CC(C)c1ccc(NN)cc1.COc1c(C)cc2c(c1C)CCC2=O>>COc1c(C)cc2c(c1C)Cc1c-2[nH]c2ccc(C(C)C)cc12.[NH4+].[OH-],CC(C)c1ccc(NN)cc1.COc1c(C)cc2c(c1C)CCC2=O>>COc1c(C)cc2c(c1C)Cc1c-2[nH]c2ccc(C(C)C)cc12.[NH4+].[OH-],True,True,True,True,False,False,SynRBL,1.0,1.0
3102,[],['USPTO_diff'],CCOC(=O)C1CCCC(=O)C1.NNc1ccc(Br)cc1C(=O)O>>CCOC(=O)C1CCc2c([nH]c3c(C(=O)O)cc(Br)cc23)C1.[NH4+].[OH-],[],CCOC(=O)C1CCCC(=O)C1.NNc1ccc(Br)cc1C(=O)O>>CCOC(=O)C1CCc2c([nH]c3c(C(=O)O)cc(Br)cc23)C1,CCOC(=O)C1CCCC(=O)C1.NNc1ccc(Br)cc1C(=O)O>>CCOC(=O)C1CCc2c([nH]c3c(C(=O)O)cc(Br)cc23)C1.[NH4+].[OH-],CCOC(=O)C1CCCC(=O)C1.NNc1ccc(Br)cc1C(=O)O>>CCOC(=O)C1CCc2c([nH]c3c(C(=O)O)cc(Br)cc23)C1.[NH4+].[OH-],True,True,True,True,False,False,SynRBL,1.0,1.0
3103,[],['USPTO_diff'],CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(I)cc3)CC2)c1.NNc1ccccc1>>CC(C)C(=O)Nc1cccc(C2CCN(CCCc3c(-c4ccc(I)cc4)[nH]c4ccccc34)CC2)c1.[NH4+].[OH-],[],CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(I)cc3)CC2)c1.NNc1ccccc1>>CC(C)C(=O)Nc1cccc(C2CCN(CCCc3c(-c4ccc(I)cc4)[nH]c4ccccc34)CC2)c1,CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(I)cc3)CC2)c1.NNc1ccccc1>>CC(C)C(=O)Nc1cccc(C2CCN(CCCc3c(-c4ccc(I)cc4)[nH]c4ccccc34)CC2)c1.[NH4+].[OH-],CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(I)cc3)CC2)c1.NNc1ccccc1>>CC(C)C(=O)Nc1cccc(C2CCN(CCCc3c(-c4ccc(I)cc4)[nH]c4ccccc34)CC2)c1.[NH4+].[OH-],True,True,True,True,False,False,SynRBL,1.0,1.0
3104,[],['USPTO_diff'],CN1CCC(=O)CC1.Cc1csc2ccc(NN)cc12>>Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4.[NH4+].[OH-],[],CN1CCC(=O)CC1.Cc1csc2ccc(NN)cc12>>Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4,CN1CCC(=O)CC1.Cc1csc2ccc(NN)cc12>>Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4.[NH4+].[OH-],CN1CCC(=O)CC1.Cc1csc2ccc(NN)cc12>>Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4.[NH4+].[OH-],True,True,True,True,False,False,SynRBL,1.0,1.0
3105,[],['USPTO_diff'],COC(=O)C(F)(C1CCCC(=O)C1)S(=O)(=O)c1ccccc1.NNc1ccc(Cl)cc1>>COC(=O)C(F)(C1CCc2c([nH]c3ccc(Cl)cc23)C1)S(=O)(=O)c1ccccc1.[NH4+].[OH-],[],COC(=O)C(F)(C1CCCC(=O)C1)S(=O)(=O)c1ccccc1.NNc1ccc(Cl)cc1>>COC(=O)C(F)(C1CCc2c([nH]c3ccc(Cl)cc23)C1)S(=O)(=O)c1ccccc1,COC(=O)C(F)(C1CCCC(=O)C1)S(=O)(=O)c1ccccc1.NNc1ccc(Cl)cc1>>COC(=O)C(F)(C1CCc2c([nH]c3ccc(Cl)cc23)C1)S(=O)(=O)c1ccccc1.[NH4+].[OH-],COC(=O)C(F)(C1CCCC(=O)C1)S(=O)(=O)c1ccccc1.NNc1ccc(Cl)cc1>>COC(=O)C(F)(C1CCc2c([nH]c3ccc(Cl)cc23)C1)S(=O)(=O)c1ccccc1.[NH4+].[OH-],True,True,True,True,False,False,SynRBL,1.0,1.0
3106,[],['USPTO_diff'],CCCC(=O)c1cccnc1.NNc1ccccc1>>CCc1c(-c2cccnc2)[nH]c2ccccc12.[NH4+].[OH-],[],CCCC(=O)c1cccnc1.NNc1ccccc1>>CCc1c(-c2cccnc2)[nH]c2ccccc12,CCCC(=O)c1cccnc1.NNc1ccccc1>>CCc1c(-c2cccnc2)[nH]c2ccccc12.[NH4+].[OH-],CCCC(=O)c1cccnc1.NNc1ccccc1>>CCc1c(-c2cccnc2)[nH]c2ccccc12.[NH4+].[OH-],True,True,True,True,False,False,SynRBL,1.0,1.0
3107,[],['USPTO_diff'],NNc1ccc(Br)cc1.O=C1CCNCC1>>Brc1ccc2[nH]c3c(c2c1)CNCC3.[NH4+].[OH-],[],NNc1ccc(Br)cc1.O=C1CCNCC1>>Brc1ccc2[nH]c3c(c2c1)CNCC3,NNc1ccc(Br)cc1.O=C1CCNCC1>>Brc1ccc2[nH]c3c(c2c1)CNCC3.[NH4+].[OH-],NNc1ccc(Br)cc1.O=C1CCNCC1>>Brc1ccc2[nH]c3c(c2c1)CNCC3.[NH4+].[OH-],True,True,True,True,False,False,SynRBL,1.0,1.0
3108,[],['USPTO_diff'],NNc1ccc(Br)cc1.O=CCCCCCl>>ClCCCc1c[nH]c2ccc(Br)cc12.[NH4+].[OH-],[],NNc1ccc(Br)cc1.O=CCCCCCl>>ClCCCc1c[nH]c2ccc(Br)cc12,NNc1ccc(Br)cc1.O=CCCCCCl>>ClCCCc1c[nH]c2ccc(Br)cc12.[NH4+].[OH-],NNc1ccc(Br)cc1.O=CCCCCCl>>ClCCCc1c[nH]c2ccc(Br)cc12.[NH4+].[OH-],True,True,True,True,False,False,SynRBL,1.0,1.0
3109,[],['USPTO_diff'],CN1CCC(=O)CC1.Cc1ccc(NN)c(Br)c1>>Cc1cc(Br)c2[nH]c3c(c2c1)CN(C)CC3.[NH4+].[OH-],[],CN1CCC(=O)CC1.Cc1ccc(NN)c(Br)c1>>Cc1cc(Br)c2[nH]c3c(c2c1)CN(C)CC3,CN1CCC(=O)CC1.Cc1ccc(NN)c(Br)c1>>Cc1cc(Br)c2[nH]c3c(c2c1)CN(C)CC3.[NH4+].[OH-],CN1CCC(=O)CC1.Cc1ccc(NN)c(Br)c1>>Cc1cc(Br)c2[nH]c3c(c2c1)CN(C)CC3.[NH4+].[OH-],True,True,True,True,False,False,SynRBL,1.0,1.0
3110,[],['USPTO_diff'],CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3cccc(Cl)c3)CC2)c1.COc1ccc(NN)cc1>>COc1ccc2[nH]c(-c3cccc(Cl)c3)c(CCCN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2c1.[NH4+].[OH-],[],CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3cccc(Cl)c3)CC2)c1.COc1ccc(NN)cc1>>COc1ccc2[nH]c(-c3cccc(Cl)c3)c(CCCN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2c1,CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3cccc(Cl)c3)CC2)c1.COc1ccc(NN)cc1>>COc1ccc2[nH]c(-c3cccc(Cl)c3)c(CCCN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2c1.[NH4+].[OH-],CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3cccc(Cl)c3)CC2)c1.COc1ccc(NN)cc1>>COc1ccc2[nH]c(-c3cccc(Cl)c3)c(CCCN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2c1.[NH4+].[OH-],True,True,True,True,False,False,SynRBL,1.0,1.0
3111,[],['USPTO_diff'],CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(I)cc3)CC2)c1.NNc1ccc(OC(F)(F)F)cc1>>CC(C)C(=O)Nc1cccc(C2CCN(CCCc3c(-c4ccc(I)cc4)[nH]c4ccc(OC(F)(F)F)cc34)CC2)c1.[NH4+].[OH-],[],CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(I)cc3)CC2)c1.NNc1ccc(OC(F)(F)F)cc1>>CC(C)C(=O)Nc1cccc(C2CCN(CCCc3c(-c4ccc(I)cc4)[nH]c4ccc(OC(F)(F)F)cc34)CC2)c1,CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(I)cc3)CC2)c1.NNc1ccc(OC(F)(F)F)cc1>>CC(C)C(=O)Nc1cccc(C2CCN(CCCc3c(-c4ccc(I)cc4)[nH]c4ccc(OC(F)(F)F)cc34)CC2)c1.[NH4+].[OH-],CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(I)cc3)CC2)c1.NNc1ccc(OC(F)(F)F)cc1>>CC(C)C(=O)Nc1cccc(C2CCN(CCCc3c(-c4ccc(I)cc4)[nH]c4ccc(OC(F)(F)F)cc34)CC2)c1.[NH4+].[OH-],True,True,True,True,False,False,SynRBL,1.0,1.0
3112,[],['USPTO_diff'],CCC(=O)c1cc(C)c(OC)c(C)c1.NNc1ccccc1>>COc1c(C)cc(-c2[nH]c3ccccc3c2C)cc1C.[NH4+].[OH-],[],CCC(=O)c1cc(C)c(OC)c(C)c1.NNc1ccccc1>>COc1c(C)cc(-c2[nH]c3ccccc3c2C)cc1C,CCC(=O)c1cc(C)c(OC)c(C)c1.NNc1ccccc1>>COc1c(C)cc(-c2[nH]c3ccccc3c2C)cc1C.[NH4+].[OH-],CCC(=O)c1cc(C)c(OC)c(C)c1.NNc1ccccc1>>COc1c(C)cc(-c2[nH]c3ccccc3c2C)cc1C.[NH4+].[OH-],True,True,True,True,False,False,SynRBL,1.0,1.0
3113,[],['USPTO_diff'],CC(C#N)(C1CCCC(=O)C1)S(=O)(=O)c1ccccc1.Cc1ccc(NN)cc1>>Cc1ccc2[nH]c3c(c2c1)CCC(C(C)(C#N)S(=O)(=O)c1ccccc1)C3.[NH4+].[OH-],[],CC(C#N)(C1CCCC(=O)C1)S(=O)(=O)c1ccccc1.Cc1ccc(NN)cc1>>Cc1ccc2[nH]c3c(c2c1)CCC(C(C)(C#N)S(=O)(=O)c1ccccc1)C3,CC(C#N)(C1CCCC(=O)C1)S(=O)(=O)c1ccccc1.Cc1ccc(NN)cc1>>Cc1ccc2[nH]c3c(c2c1)CCC(C(C)(C#N)S(=O)(=O)c1ccccc1)C3.[NH4+].[OH-],CC(C#N)(C1CCCC(=O)C1)S(=O)(=O)c1ccccc1.Cc1ccc(NN)cc1>>Cc1ccc2[nH]c3c(c2c1)CCC(C(C)(C#N)S(=O)(=O)c1ccccc1)C3.[NH4+].[OH-],True,True,True,True,False,False,SynRBL,1.0,1.0
3114,[],['USPTO_diff'],CC1(C)CC(=O)c2ccccc21.NNc1ccccc1>>CC1(C)c2ccccc2-c2[nH]c3ccccc3c21.[NH4+].[OH-],[],CC1(C)CC(=O)c2ccccc21.NNc1ccccc1>>CC1(C)c2ccccc2-c2[nH]c3ccccc3c21,CC1(C)CC(=O)c2ccccc21.NNc1ccccc1>>CC1(C)c2ccccc2-c2[nH]c3ccccc3c21.[NH4+].[OH-],CC1(C)CC(=O)c2ccccc21.NNc1ccccc1>>CC1(C)c2ccccc2-c2[nH]c3ccccc3c21.[NH4+].[OH-],True,True,True,True,False,False,SynRBL,1.0,1.0
3115,[],['USPTO_diff'],CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN)c3)cc2C1.O=C(Cl)CCCCl>>CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN4CCCC4=O)c3)cc2C1.[H+].[H+].[Cl-].[Cl-],[],CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN)c3)cc2C1.O=C(Cl)CCCCl>>CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN4CCCC4=O)c3)cc2C1,CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN)c3)cc2C1.O=C(Cl)CCCCl>>CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN4CCCC4=O)c3)cc2C1.[H+].[H+].[Cl-].[Cl-],CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN)c3)cc2C1.O=C(Cl)CCCCl>>CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN4CCCC4=O)c3)cc2C1.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3116,[],['USPTO_diff'],Nc1cc(Oc2ncccn2)c(Cl)cc1F.S=C(Cl)Cl>>Fc1cc(Cl)c(Oc2ncccn2)cc1N=C=S.[H+].[H+].[Cl-].[Cl-],[],Nc1cc(Oc2ncccn2)c(Cl)cc1F.S=C(Cl)Cl>>Fc1cc(Cl)c(Oc2ncccn2)cc1N=C=S,Nc1cc(Oc2ncccn2)c(Cl)cc1F.S=C(Cl)Cl>>Fc1cc(Cl)c(Oc2ncccn2)cc1N=C=S.[H+].[H+].[Cl-].[Cl-],Nc1cc(Oc2ncccn2)c(Cl)cc1F.S=C(Cl)Cl>>Fc1cc(Cl)c(Oc2ncccn2)cc1N=C=S.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3117,[],['USPTO_diff'],Cc1cc2c(N)c(F)cc(Cl)c2o1.S=C(Cl)Cl>>Cc1cc2c(N=C=S)c(F)cc(Cl)c2o1.[H+].[H+].[Cl-].[Cl-],[],Cc1cc2c(N)c(F)cc(Cl)c2o1.S=C(Cl)Cl>>Cc1cc2c(N=C=S)c(F)cc(Cl)c2o1,Cc1cc2c(N)c(F)cc(Cl)c2o1.S=C(Cl)Cl>>Cc1cc2c(N=C=S)c(F)cc(Cl)c2o1.[H+].[H+].[Cl-].[Cl-],Cc1cc2c(N)c(F)cc(Cl)c2o1.S=C(Cl)Cl>>Cc1cc2c(N=C=S)c(F)cc(Cl)c2o1.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3118,[],['USPTO_diff'],COc1cc(OC)c(CN)c(OC)c1.S=C(Cl)Cl>>COc1cc(OC)c(CN=C=S)c(OC)c1.[H+].[H+].[Cl-].[Cl-],[],COc1cc(OC)c(CN)c(OC)c1.S=C(Cl)Cl>>COc1cc(OC)c(CN=C=S)c(OC)c1,COc1cc(OC)c(CN)c(OC)c1.S=C(Cl)Cl>>COc1cc(OC)c(CN=C=S)c(OC)c1.[H+].[H+].[Cl-].[Cl-],COc1cc(OC)c(CN)c(OC)c1.S=C(Cl)Cl>>COc1cc(OC)c(CN=C=S)c(OC)c1.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3119,[],['USPTO_diff'],NCc1ccoc1.S=C(Cl)Cl>>S=C=NCc1ccoc1.[H+].[H+].[Cl-].[Cl-],[],NCc1ccoc1.S=C(Cl)Cl>>S=C=NCc1ccoc1,NCc1ccoc1.S=C(Cl)Cl>>S=C=NCc1ccoc1.[H+].[H+].[Cl-].[Cl-],NCc1ccoc1.S=C(Cl)Cl>>S=C=NCc1ccoc1.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3120,[],['USPTO_diff'],N#CN.O=C(Cl)CCCCCl>>N#CN1CCCCC1=O.[H+].[H+].[Cl-].[Cl-],[],N#CN.O=C(Cl)CCCCCl>>N#CN1CCCCC1=O,N#CN.O=C(Cl)CCCCCl>>N#CN1CCCCC1=O.[H+].[H+].[Cl-].[Cl-],N#CN.O=C(Cl)CCCCCl>>N#CN1CCCCC1=O.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3121,[],['USPTO_diff'],CC(C)Oc1cccc(N)c1.S=C(Cl)Cl>>CC(C)Oc1cccc(N=C=S)c1.[H+].[H+].[Cl-].[Cl-],[],CC(C)Oc1cccc(N)c1.S=C(Cl)Cl>>CC(C)Oc1cccc(N=C=S)c1,CC(C)Oc1cccc(N)c1.S=C(Cl)Cl>>CC(C)Oc1cccc(N=C=S)c1.[H+].[H+].[Cl-].[Cl-],CC(C)Oc1cccc(N)c1.S=C(Cl)Cl>>CC(C)Oc1cccc(N=C=S)c1.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3122,[],['USPTO_diff'],CC(C)(C)c1cc(N)ccc1C#N.S=C(Cl)Cl>>CC(C)(C)c1cc(N=C=S)ccc1C#N.[H+].[H+].[Cl-].[Cl-],[],CC(C)(C)c1cc(N)ccc1C#N.S=C(Cl)Cl>>CC(C)(C)c1cc(N=C=S)ccc1C#N,CC(C)(C)c1cc(N)ccc1C#N.S=C(Cl)Cl>>CC(C)(C)c1cc(N=C=S)ccc1C#N.[H+].[H+].[Cl-].[Cl-],CC(C)(C)c1cc(N)ccc1C#N.S=C(Cl)Cl>>CC(C)(C)c1cc(N=C=S)ccc1C#N.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3123,[],['USPTO_diff'],N#Cc1ncc(N)cc1C(F)(F)F.S=C(Cl)Cl>>N#Cc1ncc(N=C=S)cc1C(F)(F)F.[H+].[H+].[Cl-].[Cl-],[],N#Cc1ncc(N)cc1C(F)(F)F.S=C(Cl)Cl>>N#Cc1ncc(N=C=S)cc1C(F)(F)F,N#Cc1ncc(N)cc1C(F)(F)F.S=C(Cl)Cl>>N#Cc1ncc(N=C=S)cc1C(F)(F)F.[H+].[H+].[Cl-].[Cl-],N#Cc1ncc(N)cc1C(F)(F)F.S=C(Cl)Cl>>N#Cc1ncc(N=C=S)cc1C(F)(F)F.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3124,[],['USPTO_diff'],ClCCNCCCl.Nc1cccc2c1CCCC2>>c1cc2c(c(N3CCNCC3)c1)CCCC2.[H+].[H+].[Cl-].[Cl-],[],ClCCNCCCl.Nc1cccc2c1CCCC2>>c1cc2c(c(N3CCNCC3)c1)CCCC2,ClCCNCCCl.Nc1cccc2c1CCCC2>>c1cc2c(c(N3CCNCC3)c1)CCCC2.[H+].[H+].[Cl-].[Cl-],ClCCNCCCl.Nc1cccc2c1CCCC2>>c1cc2c(c(N3CCNCC3)c1)CCCC2.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3125,[],['USPTO_diff'],Nc1ccc(Oc2ccc(-c3c[nH]c(COc4ccccc4)n3)cc2)cc1F.S=C(Cl)Cl>>Fc1cc(Oc2ccc(-c3c[nH]c(COc4ccccc4)n3)cc2)ccc1N=C=S.[H+].[H+].[Cl-].[Cl-],[],Nc1ccc(Oc2ccc(-c3c[nH]c(COc4ccccc4)n3)cc2)cc1F.S=C(Cl)Cl>>Fc1cc(Oc2ccc(-c3c[nH]c(COc4ccccc4)n3)cc2)ccc1N=C=S,Nc1ccc(Oc2ccc(-c3c[nH]c(COc4ccccc4)n3)cc2)cc1F.S=C(Cl)Cl>>Fc1cc(Oc2ccc(-c3c[nH]c(COc4ccccc4)n3)cc2)ccc1N=C=S.[H+].[H+].[Cl-].[Cl-],Nc1ccc(Oc2ccc(-c3c[nH]c(COc4ccccc4)n3)cc2)cc1F.S=C(Cl)Cl>>Fc1cc(Oc2ccc(-c3c[nH]c(COc4ccccc4)n3)cc2)ccc1N=C=S.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3126,[],['USPTO_diff'],Nc1cc(F)c(Br)c(Cl)c1.S=C(Cl)Cl>>Fc1cc(N=C=S)cc(Cl)c1Br.[H+].[H+].[Cl-].[Cl-],[],Nc1cc(F)c(Br)c(Cl)c1.S=C(Cl)Cl>>Fc1cc(N=C=S)cc(Cl)c1Br,Nc1cc(F)c(Br)c(Cl)c1.S=C(Cl)Cl>>Fc1cc(N=C=S)cc(Cl)c1Br.[H+].[H+].[Cl-].[Cl-],Nc1cc(F)c(Br)c(Cl)c1.S=C(Cl)Cl>>Fc1cc(N=C=S)cc(Cl)c1Br.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3127,[],['USPTO_diff'],Cc1cc(C)c2c(c1O)C(N)C1CCCCC21.O=C(Cl)CCCCl>>Cc1cc(C)c2c(c1O)C(N1CCCC1=O)C1CCCCC21.[H+].[H+].[Cl-].[Cl-],[],Cc1cc(C)c2c(c1O)C(N)C1CCCCC21.O=C(Cl)CCCCl>>Cc1cc(C)c2c(c1O)C(N1CCCC1=O)C1CCCCC21,Cc1cc(C)c2c(c1O)C(N)C1CCCCC21.O=C(Cl)CCCCl>>Cc1cc(C)c2c(c1O)C(N1CCCC1=O)C1CCCCC21.[H+].[H+].[Cl-].[Cl-],Cc1cc(C)c2c(c1O)C(N)C1CCCCC21.O=C(Cl)CCCCl>>Cc1cc(C)c2c(c1O)C(N1CCCC1=O)C1CCCCC21.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3128,[],['USPTO_diff'],CNS(=O)(=O)c1ccc(N)cc1.S=C(Cl)Cl>>CNS(=O)(=O)c1ccc(N=C=S)cc1.[H+].[H+].[Cl-].[Cl-],[],CNS(=O)(=O)c1ccc(N)cc1.S=C(Cl)Cl>>CNS(=O)(=O)c1ccc(N=C=S)cc1,CNS(=O)(=O)c1ccc(N)cc1.S=C(Cl)Cl>>CNS(=O)(=O)c1ccc(N=C=S)cc1.[H+].[H+].[Cl-].[Cl-],CNS(=O)(=O)c1ccc(N)cc1.S=C(Cl)Cl>>CNS(=O)(=O)c1ccc(N=C=S)cc1.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3129,[],['USPTO_diff'],ClCCNCCCl.Nc1ccccc1F>>Fc1ccccc1N1CCNCC1.[H+].[H+].[Cl-].[Cl-],[],ClCCNCCCl.Nc1ccccc1F>>Fc1ccccc1N1CCNCC1,ClCCNCCCl.Nc1ccccc1F>>Fc1ccccc1N1CCNCC1.[H+].[H+].[Cl-].[Cl-],ClCCNCCCl.Nc1ccccc1F>>Fc1ccccc1N1CCNCC1.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
3130,[],['USPTO_diff'],CCn1ncc2c(NC3CCOCC3)c(CN)c(C)nc21.O=C(Cl)CCCCCl>>CCn1ncc2c(NC3CCOCC3)c(CN3CCCCC3=O)c(C)nc21.[H+].[H+].[Cl-].[Cl-],[],CCn1ncc2c(NC3CCOCC3)c(CN)c(C)nc21.O=C(Cl)CCCCCl>>CCn1ncc2c(NC3CCOCC3)c(CN3CCCCC3=O)c(C)nc21,CCn1ncc2c(NC3CCOCC3)c(CN)c(C)nc21.O=C(Cl)CCCCCl>>CCn1ncc2c(NC3CCOCC3)c(CN3CCCCC3=O)c(C)nc21.[H+].[H+].[Cl-].[Cl-],CCn1ncc2c(NC3CCOCC3)c(CN)c(C)nc21.O=C(Cl)CCCCCl>>CCn1ncc2c(NC3CCOCC3)c(CN3CCCCC3=O)c(C)nc21.[H+].[H+].[Cl-].[Cl-],True,True,True,True,False,False,SynRBL,1.0,1.0
