id,original_row_index,original_reaction,pipeline_input_reaction,stage1_case,stage2_case,stage2_case_reason,final_result_source,workflow_source,workflow_confidence,issue,processable,preprocess_status,bridge_selected_strategy,bridge_reaction_type,fallback_input_source
749,749,[CH:10]=1[CH:9]=[CH:8][CH:7]=[C:6]2[N:2]([CH3:1])[C:3]=3[S:14][CH2:13][CH2:12][C:11](=[CH:15][O:16][C:17]=4[C:18]([Br:19])=[CH:20][CH:21]=[CH:22][CH:23]=4)[C:4]=3[C:5]=12>>[CH:20]1=[CH:21][CH:22]=[CH:23][C:17]2=[C:18]1[CH2:15][C:11]3([O:16]2)[CH2:12][CH2:13][S:14][C:3]=4[N:2]([CH3:1])[C:6]=5[C:5](=[CH:10][CH:9]=[CH:8][CH:7]=5)[C:4]3=4,[CH:10]=1[CH:9]=[CH:8][CH:7]=[C:6]2[N:2]([CH3:1])[C:3]=3[S:14][CH2:13][CH2:12][C:11](=[CH:15][O:16][C:17]=4[C:18]([Br:19])=[CH:20][CH:21]=[CH:22][CH:23]=4)[C:4]=3[C:5]=12>>[CH:20]1=[CH:21][CH:22]=[CH:23][C:17]2=[C:18]1[CH2:15][C:11]3([O:16]2)[CH2:12][CH2:13][S:14][C:3]=4[N:2]([CH3:1])[C:6]=5[C:5](=[CH:10][CH:9]=[CH:8][CH:7]=5)[C:4]3=4,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,All merge candidates failed carbon balance check. No valid imputed reaction produced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
765,765,[CH2:24]1[C:12]([CH2:11][O:10][C:8]([CH3:7])=[O:9])=[C:13]([C:14](=[O:15])[OH:16])[N:17]2[C:18](=[O:19])[CH:20]([CH:22]2[S:23]1)[NH2:21].[CH2:1]=[C:2]1[CH2:3][C:4]([O:6]1)=[O:5]>>[CH2:24]1[C:12]([CH2:11][O:10][C:8]([CH3:7])=[O:9])=[C:13]([C:14](=[O:15])[OH:16])[N:17]2[CH:22]([CH:20]([C:18]2=[O:19])[NH:21][C:4]([CH2:3][C:2]([CH2:1][Br:25])=[O:6])=[O:5])[S:23]1,[CH2:24]1[C:12]([CH2:11][O:10][C:8]([CH3:7])=[O:9])=[C:13]([C:14](=[O:15])[OH:16])[N:17]2[C:18](=[O:19])[CH:20]([CH:22]2[S:23]1)[NH2:21].[CH2:1]=[C:2]1[CH2:3][C:4]([O:6]1)=[O:5]>>[CH2:24]1[C:12]([CH2:11][O:10][C:8]([CH3:7])=[O:9])=[C:13]([C:14](=[O:15])[OH:16])[N:17]2[CH:22]([CH:20]([C:18]2=[O:19])[NH:21][C:4]([CH2:3][C:2]([CH2:1][Br:25])=[O:6])=[O:5])[S:23]1,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Empty compound set.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
767,767,[Cl:15][C:14]([Cl:16])([Cl:17])[CH2:13][O:12][C:10](=[O:11])[CH2:9][O:8][N:7]=[C:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[C:18](=[O:20])[CH3:19]>>[Cl:15][C:14]([Cl:16])([Cl:17])[CH2:13][O:12][C:10](=[O:11])[CH2:9][O:8][N:7]=[C:6]([C:18](=[O:20])[CH2:19][Cl:21])[C:4](=[O:5])[O:3][CH2:2][CH3:1],[Cl:15][C:14]([Cl:16])([Cl:17])[CH2:13][O:12][C:10](=[O:11])[CH2:9][O:8][N:7]=[C:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[C:18](=[O:20])[CH3:19]>>[Cl:15][C:14]([Cl:16])([Cl:17])[CH2:13][O:12][C:10](=[O:11])[CH2:9][O:8][N:7]=[C:6]([C:18](=[O:20])[CH2:19][Cl:21])[C:4](=[O:5])[O:3][CH2:2][CH3:1],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Empty compound set.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
803,803,[C:24]1(=[CH:25][CH:26]=[CH:27][C:28]([CH:29]=[O:30])=[C:31]1[Cl:32])[Cl:23].[CH3:7][C:6](=[O:8])[CH2:5][C:3](=[O:4])[O:2][CH3:1].[O:18]=[C:17]([CH2:19][C:20](=[O:22])[CH3:21])[O:16][CH2:15][O:14][C:12](=[O:13])[CH2:11][CH2:10][CH3:9]>>[C:19]=1([CH:29]([C:28]=2[CH:27]=[CH:26][CH:25]=[C:24]([Cl:23])[C:31]=2[Cl:32])[C:5](=[C:6]([CH3:7])[NH:33][C:20]=1[CH3:21])[C:3](=[O:4])[O:2][CH3:1])[C:17]([O:16][CH2:15][O:14][C:12]([CH2:11][CH2:10][CH3:9])=[O:13])=[O:18],[C:24]1(=[CH:25][CH:26]=[CH:27][C:28]([CH:29]=[O:30])=[C:31]1[Cl:32])[Cl:23].[CH3:7][C:6](=[O:8])[CH2:5][C:3](=[O:4])[O:2][CH3:1].[O:18]=[C:17]([CH2:19][C:20](=[O:22])[CH3:21])[O:16][CH2:15][O:14][C:12](=[O:13])[CH2:11][CH2:10][CH3:9]>>[C:19]=1([CH:29]([C:28]=2[CH:27]=[CH:26][CH:25]=[C:24]([Cl:23])[C:31]=2[Cl:32])[C:5](=[C:6]([CH3:7])[NH:33][C:20]=1[CH3:21])[C:3](=[O:4])[O:2][CH3:1])[C:17]([O:16][CH2:15][O:14][C:12]([CH2:11][CH2:10][CH3:9])=[O:13])=[O:18],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Smiles and sorted reactants are not of the same length. (0 != 3),True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
818,818,[CH:6]=1[CH:7]=[CH:8][C:3](=[CH:4][CH:5]=1)[CH:2]=[O:1].[O:22]=[S:21](=[O:23])([C:24]=1[CH:30]=[CH:29][C:27]([CH3:28])=[CH:26][CH:25]=1)[NH:20][N:19]=[C:17]([CH3:18])[C:14]2=[CH:13][CH:12]=[C:11]([CH:16]=[CH:15]2)[O:10][CH3:9]>>[CH:15]1=[C:14]([CH:13]=[CH:12][C:11](=[CH:16]1)[O:10][CH3:9])[C:17](=[CH2:18])[CH:2]([OH:1])[C:3]=2[CH:4]=[CH:5][CH:6]=[CH:7][CH:8]=2.[O:23]=[S:21](=[O:31])([C:24]=1[CH:30]=[CH:29][C:27]([CH3:28])=[CH:26][CH:25]=1)[O-:22],[CH:6]=1[CH:7]=[CH:8][C:3](=[CH:4][CH:5]=1)[CH:2]=[O:1].[O:22]=[S:21](=[O:23])([C:24]=1[CH:30]=[CH:29][C:27]([CH3:28])=[CH:26][CH:25]=1)[NH:20][N:19]=[C:17]([CH3:18])[C:14]2=[CH:13][CH:12]=[C:11]([CH:16]=[CH:15]2)[O:10][CH3:9]>>[CH:15]1=[C:14]([CH:13]=[CH:12][C:11](=[CH:16]1)[O:10][CH3:9])[C:17](=[CH2:18])[CH:2]([OH:1])[C:3]=2[CH:4]=[CH:5][CH:6]=[CH:7][CH:8]=2.[O:23]=[S:21](=[O:31])([C:24]=1[CH:30]=[CH:29][C:27]([CH3:28])=[CH:26][CH:25]=1)[O-:22],unbalanced_exhaustive_low_confidence_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,All merge candidates failed carbon balance check. No valid imputed reaction produced.,True,atom_mapping_removed,C,其他反应类型 — 可能的烯烃形成或缩合反应,original
845,845,[CH2:13]1[CH2:14][NH:15][CH2:16][CH2:17][N:12]1[C:10]=2[C:8](=[CH:7][CH:6]=[C:5]([NH:4][C:2](=[O:3])[CH3:1])[N:11]=2)[NH2:9].[NH3:18]>>[CH2:14]1[CH2:13][N:12]([CH2:17][CH2:16][NH:15]1)[C:10]2=[N:11][C:5]([NH:4][C:2](=[O:3])[CH3:1])=[CH:6][CH:7]=[C:8]2[N+:9]#[N:18],[CH2:13]1[CH2:14][NH:15][CH2:16][CH2:17][N:12]1[C:10]=2[C:8](=[CH:7][CH:6]=[C:5]([NH:4][C:2](=[O:3])[CH3:1])[N:11]=2)[NH2:9].[NH3:18]>>[CH2:14]1[CH2:13][N:12]([CH2:17][CH2:16][NH:15]1)[C:10]2=[N:11][C:5]([NH:4][C:2](=[O:3])[CH3:1])=[CH:6][CH:7]=[C:8]2[N+:9]#[N:18],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Empty compound set.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
852,852,[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[C:7]=1[C:8]=2[CH:9]=[CH:10][C:11](=[N:13][C:14]=2[C:15](=[CH:17][CH:18]=1)[OH:16])[CH3:12].[O:19]=[Se:20]=[O:21]>>[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[C:7]=1[C:8]2=[C:14]([C:15](=[CH:17][CH:18]=1)[OH:16])[N:13]=[C:11]([CH:12]=[O:21])[CH:10]=[CH:9]2,[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[C:7]=1[C:8]=2[CH:9]=[CH:10][C:11](=[N:13][C:14]=2[C:15](=[CH:17][CH:18]=1)[OH:16])[CH3:12].[O:19]=[Se:20]=[O:21]>>[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[C:7]=1[C:8]2=[C:14]([C:15](=[CH:17][CH:18]=1)[OH:16])[N:13]=[C:11]([CH:12]=[O:21])[CH:10]=[CH:9]2,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Final reaction is unbalanced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
863,863,[CH2:2]([CH3:1])[C:3]1=[CH:4][CH:5]=[CH:6][C:7]([NH2:8])=[CH:9]1>>[O:12]=[S:15](=[O:14])([O-:13])[N:8]([C:7]1=[CH:9][C:3]([CH2:2][CH3:1])=[CH:4][CH:5]=[CH:6]1)[NH2:11],[CH2:2]([CH3:1])[C:3]1=[CH:4][CH:5]=[CH:6][C:7]([NH2:8])=[CH:9]1>>[O:12]=[S:15](=[O:14])([O-:13])[N:8]([C:7]1=[CH:9][C:3]([CH2:2][CH3:1])=[CH:4][CH:5]=[CH:6]1)[NH2:11],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Empty compound set.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
864,864,[OH:7][CH2:6][C:4]([CH2:8][OH:9])([CH3:5])[CH2:3][CH2:2][CH3:1]>>[O:12]=[S:16](=[O:13])([NH2:11])[O:9][CH2:8][C:4]([CH2:6][O:7][S:17](=[O:15])(=[O:14])[NH2:10])([CH3:5])[CH2:3][CH2:2][CH3:1],[OH:7][CH2:6][C:4]([CH2:8][OH:9])([CH3:5])[CH2:3][CH2:2][CH3:1]>>[O:12]=[S:16](=[O:13])([NH2:11])[O:9][CH2:8][C:4]([CH2:6][O:7][S:17](=[O:15])(=[O:14])[NH2:10])([CH3:5])[CH2:3][CH2:2][CH3:1],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Empty compound set.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
883,883,[Br:15][C:1]=1[CH:6]=[CH:5][CH:4]=[C:9]([CH3:10])[CH:8]=1.[CH2:3]([CH3:7])[C:2]#[N:16].[I:13][I:14].[O:19]=[S:18](=[O:20])([OH:17])[OH:11].[Mg:12]=[O:21]>>[CH2:3]([C:2]([C:1]=1[CH:6]=[CH:5][CH:4]=[C:9]([CH3:10])[CH:8]=1)=[O:11])[CH3:7],[Br:15][C:1]=1[CH:6]=[CH:5][CH:4]=[C:9]([CH3:10])[CH:8]=1.[CH2:3]([CH3:7])[C:2]#[N:16].[I:13][I:14].[O:19]=[S:18](=[O:20])([OH:17])[OH:11].[Mg:12]=[O:21]>>[CH2:3]([C:2]([C:1]=1[CH:6]=[CH:5][CH:4]=[C:9]([CH3:10])[CH:8]=1)=[O:11])[CH3:7],unbalanced_exhaustive_low_confidence_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Final reaction is unbalanced.,True,atom_mapping_removed,C,其他反应类型 — 可能的Gattermann-Koch或酰基化反应变体,original
885,885,[H][C@]12CCN(C(=O)OCC)[C@]1([H])[C@H](CCO[Si](C)(C)C(C)(C)C)[C@H](O)C=C2>>[H][C@]12CCN(C(=O)OCC)[C@]1([H])[C@H](CCO[Si](C)(C)C(C)(C)C)C=C[C@@H]2C(N)=O,[H][C@]12CCN(C(=O)OCC)[C@]1([H])[C@H](CCO[Si](C)(C)C(C)(C)C)[C@H](O)C=C2>>[H][C@]12CCN(C(=O)OCC)[C@]1([H])[C@H](CCO[Si](C)(C)C(C)(C)C)C=C[C@@H]2C(N)=O,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Final reaction is unbalanced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
887,887,[H][C@]12CC=C[C@@]1([H])CC(=C2)[C@@]1(CCC[C@H]1CC(OC)OC)O[Si](CC)(CC)CC>>[H][C@]12CC(OC)[C@]3([H])[C@@]4([H])CC=C[C@@]4([H])C[C@]13C(=O)CCC2.CC[SiH](CC)CC,[H][C@]12CC=C[C@@]1([H])CC(=C2)[C@@]1(CCC[C@H]1CC(OC)OC)O[Si](CC)(CC)CC>>[H][C@]12CC(OC)[C@]3([H])[C@@]4([H])CC=C[C@@]4([H])C[C@]13C(=O)CCC2.CC[SiH](CC)CC,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,All merge candidates failed carbon balance check. No valid imputed reaction produced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
894,894,CONC([C@H]1OC(C)(O[C@H]1/C=C/CCC(OC)=O)C)=O>>[H][C@]1([C@@]2([C@@H]3OC(C)(O[C@@H]3C(N2OC)=O)C)[H])CCC(O1)=O,CONC([C@H]1OC(C)(O[C@H]1/C=C/CCC(OC)=O)C)=O>>[H][C@]1([C@@]2([C@@H]3OC(C)(O[C@@H]3C(N2OC)=O)C)[H])CCC(O1)=O,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Final reaction is unbalanced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
895,895,CCOC(=O)CCCCC(=O)OCC>>O=C1CCCC1.CCO.CCO,CCOC(=O)CCCCC(=O)OCC>>O=C1CCCC1.CCO.CCO,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,All merge candidates failed carbon balance check. No valid imputed reaction produced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
898,898,[H]C(=O)c1ccccc1>>OC(C(=O)c1ccccc1)c1ccccc1,[H]C(=O)c1ccccc1>>OC(C(=O)c1ccccc1)c1ccccc1,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Final reaction is unbalanced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
899,899,[H]C(C)=O.CCC(=O)CC(=O)OC(C)C.N>>CCC1=C(C(C)C(C(=O)OC(C)C)=C(CC)N1)C(=O)OC(C)C,[H]C(C)=O.CCC(=O)CC(=O)OC(C)C.N>>CCC1=C(C(C)C(C(=O)OC(C)C)=C(CC)N1)C(=O)OC(C)C,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,All merge candidates failed carbon balance check. No valid imputed reaction produced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
907,907,CC(C)Cn1c(nc2c(nc(nc12)-c1cnc(N)nc1)N1CCOCC1C)N1CCNCC1.O=Cn1nnc2ccccc12>>CC(C)Cn1c(nc2c(nc(nc12)-c1cnc(N)nc1)N1CCOCC1C)N1CCN(CC1)C=O,CC(C)Cn1c(nc2c(nc(nc12)-c1cnc(N)nc1)N1CCOCC1C)N1CCNCC1.O=Cn1nnc2ccccc12>>CC(C)Cn1c(nc2c(nc(nc12)-c1cnc(N)nc1)N1CCOCC1C)N1CCN(CC1)C=O,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Boundaries and nearest neighbors must be of same length as compounds.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
911,911,Nc1ccc-2c(Cc3cc(Br)ccc-23)c1.CCCCI>>CCCCC1(CCCC)c2cc(N)ccc2-c2ccc(Br)cc12,Nc1ccc-2c(Cc3cc(Br)ccc-23)c1.CCCCI>>CCCCC1(CCCC)c2cc(N)ccc2-c2ccc(Br)cc12,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,All merge candidates failed carbon balance check. No valid imputed reaction produced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
913,913,CCOC(=O)CC(=O)CCl.Clc1ccccc1C=O.Nc1cc[nH]n1>>Clc1ccccc1C1C2=C(COC2=O)Nc2n[nH]cc12,CCOC(=O)CC(=O)CCl.Clc1ccccc1C=O.Nc1cc[nH]n1>>Clc1ccccc1C1C2=C(COC2=O)Nc2n[nH]cc12,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Smiles and sorted reactants are not of the same length. (0 != 3),True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
915,915,CO\C=C\C(=C)O[Si](C)(C)C.O=C1OC(=O)C=C1>>[H][C@]12CC(=O)C[C@@H](OC)[C@@]1([H])C(=O)OC2=O,CO\C=C\C(=C)O[Si](C)(C)C.O=C1OC(=O)C=C1>>[H][C@]12CC(=O)C[C@@H](OC)[C@@]1([H])C(=O)OC2=O,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Final reaction is unbalanced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
1528,1528,C#C[Si](C)(C)C.Cc1ccc([C@@]2(O)O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]2OCc2ccccc2)cc1Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1>>Cc1ccc([C@@]2(O)O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]2OCc2ccccc2)cc1Cc1ccc(C#C[Si](C)(C)C)cc1,C#C[Si](C)(C)C.Cc1ccc([C@@]2(O)O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]2OCc2ccccc2)cc1Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1>>Cc1ccc([C@@]2(O)O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]2OCc2ccccc2)cc1Cc1ccc(C#C[Si](C)(C)C)cc1,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,"Skip reaction because of previous issue.
No valid MCS candidates.",True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
1623,1623,Nc1cnc(-n2cnc3ccccc32)nc1N[C@@H]1CCOc2c(F)cccc21.O=C(n1ccnc1)n1ccnc1>>O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1[C@@H]1CCOc2c(F)cccc21,Nc1cnc(-n2cnc3ccccc32)nc1N[C@@H]1CCOc2c(F)cccc21.O=C(n1ccnc1)n1ccnc1>>O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1[C@@H]1CCOc2c(F)cccc21,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Smiles and sorted reactants are not of the same length. (0 != 2),True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
1657,1657,CC(=O)c1c(-c2ccc(F)cc2)ncn1C1CCN(Cc2ccccc2)CC1.COC(OC)N(C)C.N=C(N)N>>Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCN(Cc3ccccc3)CC2)n1,CC(=O)c1c(-c2ccc(F)cc2)ncn1C1CCN(Cc2ccccc2)CC1.COC(OC)N(C)C.N=C(N)N>>Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCN(Cc3ccccc3)CC2)n1,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Final reaction is unbalanced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
1689,1689,CCCCC(=O)Cl.O=[N+]([O-])c1ccc(O)c(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c1>>O=P(c1ccccc1)(c1ccccc1)c1ccccc1,CCCCC(=O)Cl.O=[N+]([O-])c1ccc(O)c(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c1>>O=P(c1ccccc1)(c1ccccc1)c1ccccc1,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Final reaction is unbalanced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
2080,2080,CC(C)(C)OC(=O)N1CC[C@@H](CNc2ncc(N)c(NCc3cc(Br)ccc3Cl)n2)C1.O=C(n1ccnc1)n1ccnc1>>CC(C)(C)OC(=O)N1CC[C@@H](CNc2ncc3[nH]c(=O)n(Cc4cc(Br)ccc4Cl)c3n2)C1,CC(C)(C)OC(=O)N1CC[C@@H](CNc2ncc(N)c(NCc3cc(Br)ccc3Cl)n2)C1.O=C(n1ccnc1)n1ccnc1>>CC(C)(C)OC(=O)N1CC[C@@H](CNc2ncc3[nH]c(=O)n(Cc4cc(Br)ccc4Cl)c3n2)C1,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Smiles and sorted reactants are not of the same length. (0 != 2),True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
2117,2117,[CH3:1][CH:2]([CH3:3])[CH:4]=[CH:5][CH:6]([CH3:8])[CH3:7].[O:9]=[O:10]>>,[CH3:1][CH:2]([CH3:3])[CH:4]=[CH:5][CH:6]([CH3:8])[CH3:7].[O:9]=[O:10]>>,invalid_smiles,,,Invalid,SynRBL,,产物侧为空。,False,invalid_smiles,,,
4098,4098,[CH2:2]([CH2:3][C:4]([C:6]=1[CH:7]=[C:8]2[C:15]([N:13]([CH3:14])[C:10](=[N:9]2)[CH2:11][OH:12])=[CH:16][C:17]=1[O:18][CH3:19])=[O:5])[CH3:1].[OH2:20]>>[O:20]=[C:11]([OH:12])[C:10]=1[N:13]([CH3:14])[C:15]=2[C:8](=[CH:7][C:6](=[C:17]([O:18][CH3:19])[CH:16]=2)[C:4]([CH2:3][CH2:2][CH3:1])=[O:5])[N:9]=1,[CH2:2]([CH2:3][C:4]([C:6]=1[CH:7]=[C:8]2[C:15]([N:13]([CH3:14])[C:10](=[N:9]2)[CH2:11][OH:12])=[CH:16][C:17]=1[O:18][CH3:19])=[O:5])[CH3:1].[OH2:20]>>[O:20]=[C:11]([OH:12])[C:10]=1[N:13]([CH3:14])[C:15]=2[C:8](=[CH:7][C:6](=[C:17]([O:18][CH3:19])[CH:16]=2)[C:4]([CH2:3][CH2:2][CH3:1])=[O:5])[N:9]=1,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
4782,4782,[H][C@]1([C@@]2([C@@H]3OC(C)(O[C@@H]3C(N2OC)=O)C)[H])CCC(O1)=O>>[H][C@]1([C@@H](CCCO)O)NC[C@H]2OC(C)(O[C@@H]12)C.CO.O,[H][C@]1([C@@]2([C@@H]3OC(C)(O[C@@H]3C(N2OC)=O)C)[H])CCC(O1)=O>>[H][C@]1([C@@H](CCCO)O)NC[C@H]2OC(C)(O[C@@H]12)C.CO.O,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,All merge candidates failed carbon balance check. No valid imputed reaction produced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
